id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
834,0.0102619445,0.009663935,0.009928076,0.01015989,0.010131974,0.010114036,0.010262055,0.010525392,0.010144724,0.00970387,0.009985309,0.010063777,0.009979698,0.010344867,0.010047133,0.010030272,0.010153243,0.009713156,0.010146868,0.010494661,0.009966873,0.010181349,0.010151085,0.010350567,0.010291317,0.010032756,0.010152948,0.009706779,0.010240736,0.009714324,0.010177482,0.009992901,0.0101343,0.010765336,0.010312813,0.010143383,0.0101472605,0.009893098,0.010025695,0.010291917,0.010257341,0.01007053,0.009933797,0.009754773,0.010042749,0.010186549,0.010292124,0.00985662,0.00993487,0.009957577,0.0099380035,0.009894362,0.010216572,0.010177417,0.010111666,0.010428042,0.010422502,0.010416857,0.010190883,0.009997534,0.009825098,0.010591767,0.009976291,0.009949094,0.010262323,0.010018184,0.009950609,0.010108529,0.0101158125,0.010066943,0.0101842275,0.0101345945,0.009900047,0.009912892,0.010293458,0.010007898,0.010017448,0.0104118725,0.010188878,0.010346121,0.010393302,0.010604947,0.0102618635,0.00948481,0.009955656,0.009942171,0.01048921,0.009546319,0.010179932,0.009962727,0.010107742,0.009878975,0.009949655,0.010011479,0.010223859,0.009957174,0.010203714,0.010030312,0.009945514
835,0.010142752,0.009689369,0.0098942425,0.010243126,0.010046431,0.010086549,0.010294727,0.010528438,0.010177116,0.009765322,0.009921025,0.010090048,0.010007155,0.010381384,0.01003671,0.010068266,0.010263272,0.00973826,0.010176884,0.010569172,0.009956407,0.010179637,0.010083483,0.010286236,0.010291855,0.009960645,0.010079282,0.009675202,0.010382471,0.009714947,0.010192966,0.009985671,0.010074694,0.010743425,0.0102407,0.010174768,0.010190644,0.009929748,0.010027172,0.01025233,0.010248202,0.0099423705,0.009923665,0.009682176,0.010092192,0.010141355,0.010238308,0.009966101,0.010026816,0.010006585,0.009947224,0.009849879,0.0102653075,0.010162711,0.010071071,0.010364107,0.010368873,0.010457773,0.010146693,0.010033922,0.009873442,0.010574674,0.010033516,0.010011454,0.010274454,0.009980326,0.009884266,0.01011766,0.010111747,0.010079814,0.01022195,0.010219857,0.009880653,0.009804686,0.0102651315,0.010079969,0.009992006,0.010399511,0.010157859,0.010331668,0.010345883,0.010505599,0.0101994965,0.009489625,0.009943808,0.0099226795,0.010414878,0.0095213745,0.010200331,0.009998466,0.010189556,0.0099125495,0.010021504,0.010111646,0.010179854,0.010048734,0.010258311,0.010059724,0.009903518
836,0.010178844,0.009726015,0.00993226,0.010180173,0.010091882,0.010085136,0.010278004,0.010520594,0.010147497,0.009722663,0.0099664,0.010079016,0.010005032,0.010360359,0.010039569,0.010089741,0.010190186,0.009740742,0.010190262,0.010511206,0.009902165,0.010165881,0.010094635,0.010272572,0.010255768,0.0099856,0.0101185385,0.009663267,0.010329621,0.009701694,0.010187814,0.009965104,0.010087026,0.010810265,0.010301545,0.010179927,0.010189335,0.009899396,0.010047512,0.010226208,0.010262293,0.010004929,0.009925542,0.009704707,0.010048836,0.010117182,0.010267079,0.009935596,0.010005517,0.010002954,0.009937578,0.009922249,0.010246697,0.0101391645,0.010097424,0.010411779,0.010392498,0.010417233,0.0101651205,0.010020932,0.009802596,0.010559377,0.010021194,0.009962881,0.010279861,0.009993705,0.009934538,0.010111281,0.010092525,0.0100765275,0.010205366,0.010173399,0.009888872,0.0098800855,0.010249595,0.0100258915,0.010068138,0.010400222,0.010174861,0.0103801405,0.010338588,0.01050699,0.010228218,0.009518388,0.009966393,0.009949149,0.010517598,0.009539362,0.010187677,0.0099873245,0.010112971,0.009902686,0.009991658,0.010052892,0.010199667,0.010006252,0.010236449,0.0100832665,0.009948675
842,0.0102039175,0.009715048,0.009936137,0.010113527,0.010091866,0.0101115415,0.010283762,0.010520437,0.010107247,0.009695433,0.009921902,0.010065332,0.0100188665,0.01028192,0.010047455,0.0101125445,0.010291317,0.009671101,0.010170286,0.01056734,0.009861632,0.010166811,0.010120249,0.010306831,0.010272507,0.010056299,0.01004907,0.009624196,0.010364761,0.0097087035,0.010128718,0.009951495,0.010113365,0.010728852,0.0102613475,0.010145363,0.010103441,0.009917017,0.010044642,0.010293807,0.010172439,0.01005886,0.009896744,0.009702518,0.010044008,0.010188113,0.010287663,0.0099080745,0.01004353,0.009968021,0.0099762315,0.00990811,0.010291548,0.010180781,0.010143568,0.01033948,0.010445689,0.010491854,0.0102387015,0.009989288,0.009824963,0.010640659,0.010041875,0.010005596,0.010356959,0.009959886,0.00994085,0.010120067,0.010041803,0.010027209,0.010156132,0.010166532,0.009852483,0.009864202,0.010302138,0.010094152,0.009937686,0.010356542,0.010180804,0.010394001,0.010366746,0.010509741,0.01020065,0.009533747,0.00994428,0.009958295,0.010519449,0.009532257,0.010103823,0.00998905,0.010114899,0.009989935,0.009981641,0.010084172,0.010312192,0.009970723,0.01023234,0.010039082,0.0099311
843,0.0101500545,0.0096730115,0.009942548,0.010168698,0.01007329,0.010067785,0.010231857,0.010482857,0.0101178335,0.009724652,0.009945651,0.010080129,0.010021028,0.010340751,0.01003483,0.010099782,0.010244378,0.009730208,0.010189997,0.010541571,0.009927159,0.010171808,0.0101065375,0.010262614,0.010307811,0.010006874,0.010151989,0.009652811,0.010356077,0.009748969,0.010230423,0.009973319,0.010109768,0.010775288,0.0102392435,0.01019262,0.01020811,0.009902442,0.010077955,0.010293881,0.010266577,0.010015776,0.009885454,0.009700719,0.010072404,0.010141339,0.010267915,0.009940787,0.010007347,0.010000309,0.00989605,0.009886776,0.010256393,0.010161322,0.01009781,0.010338241,0.010409431,0.0104391165,0.010159718,0.010037471,0.009798671,0.010542825,0.010015759,0.009956827,0.010252126,0.010009926,0.009896412,0.010112796,0.010101797,0.010057452,0.010222025,0.010199287,0.009856391,0.009837865,0.010222274,0.010054125,0.010034584,0.010373901,0.010160052,0.010392875,0.010412556,0.010527766,0.010204877,0.009546705,0.00994176,0.009929594,0.010472351,0.009540576,0.010171228,0.010045747,0.01014285,0.009867551,0.009993871,0.010115776,0.010191607,0.010015947,0.010252807,0.010062261,0.009928661
845,0.010146886,0.009704153,0.0099567175,0.01018168,0.0100825,0.010036626,0.010235096,0.010482799,0.010101477,0.009768832,0.0098766545,0.01008436,0.010035492,0.010364617,0.010050439,0.010090796,0.0102412645,0.009663988,0.010179712,0.0105715925,0.009903257,0.010155893,0.010124637,0.010246713,0.010239927,0.0100429375,0.0100983,0.009631897,0.010344336,0.009756955,0.010198175,0.009981255,0.010137372,0.010767937,0.0103022875,0.010204454,0.010188693,0.0099200215,0.010036236,0.010263154,0.010218015,0.010050675,0.009979433,0.009696309,0.01005576,0.010146898,0.010258646,0.009901934,0.010059063,0.009998925,0.009932637,0.009877065,0.010267754,0.010186088,0.010136975,0.010325748,0.010415707,0.01042843,0.010110316,0.009988453,0.009855835,0.01058476,0.010072965,0.009994082,0.010334273,0.009961281,0.0099264765,0.010086209,0.010096835,0.010077733,0.010234918,0.010153424,0.00982374,0.009896854,0.01021046,0.0100280065,0.0099958135,0.010332271,0.01018248,0.010350279,0.010356222,0.010523506,0.01023084,0.009530099,0.0099481875,0.009973186,0.010524975,0.009515698,0.010167826,0.010025187,0.010113158,0.009929356,0.009988088,0.010054578,0.010262873,0.0099708615,0.01026909,0.0100745885,0.009908079
846,0.010154967,0.009745014,0.009953593,0.010186238,0.010098765,0.010066609,0.010297489,0.010502035,0.010130817,0.009766516,0.009916963,0.0100825485,0.01003442,0.01036386,0.010029966,0.010044206,0.010258913,0.009760699,0.010163488,0.010534743,0.009877454,0.010174274,0.010097728,0.010245263,0.010256214,0.010005211,0.010087459,0.009686949,0.01031049,0.009731441,0.010218526,0.009946603,0.01011739,0.010778144,0.010295001,0.010199463,0.010164037,0.009933125,0.010080738,0.0102616465,0.010208488,0.010027536,0.009941434,0.009709092,0.01005997,0.010161583,0.010265665,0.009931455,0.01000037,0.009984748,0.009913078,0.009928111,0.010237624,0.01017042,0.010090086,0.010374728,0.010391083,0.010441793,0.01016489,0.010029134,0.009834503,0.010569896,0.010035928,0.009949881,0.010302696,0.010012777,0.009958733,0.010120372,0.0100863185,0.009992608,0.010193938,0.010210256,0.009879748,0.009842049,0.010259706,0.010008373,0.010037238,0.010365463,0.010158279,0.010344323,0.010383542,0.01053907,0.010217685,0.009526737,0.009938886,0.009983111,0.010476824,0.009535102,0.0101423925,0.010046895,0.010132346,0.009888765,0.009976587,0.010025063,0.010229815,0.01001934,0.010227999,0.010028795,0.009927705
857,0.010156953,0.009700402,0.009940161,0.010173712,0.010094515,0.01002555,0.01023476,0.010507893,0.0101270825,0.009747483,0.009945691,0.010053605,0.010023366,0.010364638,0.010031707,0.010122786,0.01023283,0.0097069675,0.010184267,0.010519389,0.009941742,0.010203214,0.010092427,0.01026493,0.010281771,0.009983949,0.01013387,0.009643479,0.010340849,0.009724121,0.01022426,0.009966989,0.010099618,0.010793829,0.010259893,0.010170546,0.010186027,0.009917588,0.010095879,0.01026368,0.0102402605,0.009981844,0.009918508,0.009678861,0.010057117,0.010152104,0.010264589,0.009911196,0.010031804,0.010015465,0.009930922,0.009900946,0.010302699,0.010134378,0.01008397,0.010378615,0.0103908125,0.010431806,0.010168559,0.010028863,0.009843662,0.010565761,0.010027925,0.00994928,0.010261262,0.010003367,0.00990776,0.010122944,0.010099194,0.01003197,0.010217525,0.010187006,0.009888579,0.009860257,0.010256716,0.010025704,0.010035613,0.010393929,0.010188018,0.0103498455,0.010361544,0.010532067,0.010212627,0.009515571,0.0099480925,0.009964561,0.010467192,0.009532792,0.010146277,0.010020722,0.010154877,0.009870374,0.0099812215,0.010068241,0.010212537,0.01005285,0.010270653,0.010049328,0.009936362
86,0.010200464,0.009710016,0.010000096,0.010175221,0.010160865,0.010118371,0.010221753,0.010553591,0.010152435,0.009728099,0.009976385,0.010040149,0.009980787,0.01034225,0.009991052,0.010070086,0.010198916,0.009710661,0.010174086,0.010523801,0.009930838,0.01017111,0.010130728,0.010283524,0.010335863,0.01003422,0.010106349,0.009691006,0.010257437,0.009751084,0.010184238,0.009977825,0.010191946,0.010774813,0.010247881,0.010220679,0.010123964,0.009853816,0.010067546,0.010243559,0.010286566,0.0101081515,0.009963011,0.009728579,0.010067249,0.01017125,0.010336728,0.009930718,0.010019089,0.009965277,0.009920633,0.00991502,0.010196466,0.010161679,0.0100899795,0.010359852,0.010399058,0.010347821,0.010096865,0.009996634,0.009843138,0.010517366,0.010071934,0.009957209,0.010234892,0.009966307,0.009945898,0.010129163,0.010098931,0.010037566,0.010212793,0.010108037,0.009835037,0.009892111,0.010313658,0.010000078,0.010041316,0.010367309,0.010161456,0.010335825,0.010343338,0.010591551,0.010184349,0.009513192,0.00992539,0.009966686,0.010510679,0.009528099,0.010207245,0.010000977,0.010179762,0.009913046,0.009991444,0.01000786,0.010221662,0.009935687,0.010159801,0.010165118,0.009916007
872,0.01016257,0.009672918,0.009950355,0.010201231,0.010078238,0.010036137,0.010268463,0.010484742,0.010085824,0.009701392,0.009953307,0.010116647,0.010005953,0.010325729,0.010050362,0.010124284,0.010224748,0.009729554,0.010195773,0.010499305,0.009923592,0.010148527,0.010142446,0.01029196,0.010291435,0.010021911,0.0100999,0.009621427,0.0103409365,0.009706146,0.010170862,0.009968641,0.010122154,0.010770398,0.010277463,0.010207909,0.010162156,0.009886822,0.0100392075,0.010297397,0.010246514,0.010052226,0.009903775,0.009708449,0.0100367125,0.010139541,0.010271298,0.009905452,0.010039523,0.009998939,0.009899483,0.009890841,0.010293546,0.010170861,0.010098745,0.010363774,0.010420334,0.010452987,0.010133467,0.009984603,0.009829433,0.010566948,0.010055186,0.009930571,0.0102968635,0.010011548,0.009924044,0.01010106,0.010088256,0.010036351,0.010228089,0.010183839,0.009867527,0.009871161,0.0102491,0.010034986,0.010000462,0.010363553,0.010163399,0.010397469,0.010422304,0.010516039,0.010215598,0.0095824525,0.009933158,0.009941216,0.010508436,0.009541519,0.0101305675,0.010052315,0.010086701,0.009885736,0.009997442,0.0101101445,0.010216998,0.010016481,0.010257132,0.01007686,0.009939132
880,0.010224515,0.009675523,0.009943886,0.0101645235,0.010081501,0.010044184,0.010230712,0.010472753,0.01014661,0.0096963765,0.009970767,0.01011596,0.010005283,0.01036049,0.0100890715,0.010071895,0.010202622,0.0097554745,0.010208946,0.010535711,0.009857686,0.010150864,0.010079274,0.010290037,0.010251038,0.010018913,0.010111596,0.009654519,0.010326684,0.009728028,0.010138994,0.009951019,0.010095265,0.01083042,0.010261845,0.010167004,0.010212473,0.0099325115,0.01003571,0.010264506,0.010248372,0.009990757,0.00988115,0.009716697,0.010001041,0.010141944,0.010281433,0.009875344,0.009994372,0.010000938,0.009865689,0.009912975,0.010273275,0.010134478,0.010116248,0.01042542,0.010433194,0.010472173,0.0102327075,0.010046051,0.0097998,0.010519085,0.0099602435,0.009950156,0.010302616,0.010054847,0.009883736,0.010152503,0.0100970445,0.010073158,0.010216612,0.010170029,0.0099296225,0.009825621,0.010219857,0.010032648,0.010056009,0.010378511,0.010157991,0.010392199,0.010378706,0.010508703,0.010226805,0.009519163,0.009931998,0.00998355,0.010517241,0.009569445,0.01020673,0.00998436,0.010102575,0.009836592,0.0099830385,0.010065817,0.010189352,0.010015001,0.010314311,0.010074207,0.010020605
884,0.010187491,0.009722787,0.009948607,0.010207549,0.01007721,0.010118444,0.010328651,0.010496063,0.010138923,0.009721092,0.009990462,0.010107841,0.009993408,0.010346591,0.01004335,0.01006334,0.010184835,0.009754162,0.010174309,0.010518082,0.0098645985,0.010150129,0.010134938,0.010272689,0.010301975,0.010017659,0.010100678,0.009680385,0.010272847,0.0097158495,0.010177992,0.00995521,0.010071975,0.010816329,0.010304634,0.010207919,0.010232526,0.009901863,0.010007222,0.010220189,0.010282441,0.010018483,0.009935449,0.009768216,0.010020814,0.0101191085,0.010238598,0.009946824,0.009980004,0.0099519435,0.009876323,0.009922341,0.010216196,0.01017043,0.010107156,0.010396258,0.010393773,0.010421306,0.0101718195,0.010005823,0.009788566,0.010578986,0.009988201,0.009971229,0.0102890935,0.0100368615,0.009911925,0.010094023,0.010103042,0.010080659,0.010188309,0.010207796,0.009881334,0.009862166,0.010216738,0.010010389,0.0100315595,0.010393846,0.010134066,0.010400941,0.010375225,0.010517941,0.010265462,0.009542007,0.009962777,0.009912743,0.010505162,0.009576941,0.010197473,0.00999621,0.010091686,0.009918464,0.009992543,0.010056676,0.0101888245,0.010030935,0.010239745,0.010053845,0.009931584
887,0.010161081,0.009658923,0.0099640405,0.010186065,0.0100825885,0.010026603,0.010270624,0.010468968,0.010086276,0.009700735,0.009965897,0.010135113,0.009994371,0.010304344,0.01005577,0.010151234,0.010226622,0.009709208,0.010207478,0.010487436,0.0099380715,0.01015493,0.010158197,0.010302068,0.010292927,0.010027616,0.01010386,0.009635169,0.01034888,0.009721965,0.010183769,0.009966173,0.010112889,0.010766363,0.010276223,0.01017706,0.010159107,0.009887809,0.01005743,0.010313978,0.010249182,0.010040528,0.009906968,0.0096867345,0.01003894,0.010149813,0.010296135,0.009889237,0.01001834,0.009984064,0.009882425,0.009887489,0.010328453,0.010174543,0.010091049,0.010369413,0.01041308,0.01045915,0.010164125,0.00998026,0.00985394,0.010586439,0.010067123,0.009920152,0.010281893,0.009994545,0.00987337,0.010092798,0.010106067,0.0100223,0.010230551,0.010180357,0.009873445,0.009863308,0.010256269,0.010036088,0.009994312,0.010379528,0.010184511,0.010396665,0.010460475,0.0105506405,0.010220345,0.009576399,0.009941573,0.009942415,0.010465773,0.009522547,0.010119679,0.010062257,0.010078563,0.00987047,0.009990393,0.010093846,0.01021328,0.010025599,0.010269921,0.010036944,0.009927493
888,0.01013517,0.009688605,0.009957547,0.010186317,0.010025333,0.010128242,0.010250102,0.010457236,0.010128639,0.009728602,0.009940907,0.010141612,0.0100063225,0.010330414,0.010055427,0.010077136,0.010285983,0.009730756,0.010170768,0.010574763,0.009862505,0.010154721,0.010140014,0.010268587,0.010301317,0.010047083,0.010082926,0.009670108,0.010391958,0.00976172,0.010219175,0.009972755,0.01013523,0.01072015,0.010222627,0.010236806,0.010242141,0.009863468,0.010004521,0.01026534,0.010267374,0.010059207,0.0098834215,0.009716194,0.010140572,0.010127335,0.010271261,0.009972022,0.009972418,0.00994757,0.009872619,0.009904483,0.010236536,0.010202296,0.010099386,0.010289126,0.010412638,0.010435527,0.010121967,0.010019924,0.00979252,0.010533489,0.01003885,0.009997524,0.010286646,0.009989103,0.0099105695,0.010120798,0.01011233,0.010041461,0.010219734,0.010231164,0.009818324,0.009791986,0.010210428,0.010069633,0.01004012,0.010333961,0.010149505,0.01038956,0.010428353,0.010526676,0.010193247,0.009567596,0.00996083,0.009922132,0.010505054,0.009547132,0.0101659605,0.010106053,0.010127231,0.009860374,0.01003952,0.010082887,0.0102066975,0.010016419,0.010176059,0.010073715,0.009901406
889,0.010150536,0.009673319,0.009949025,0.010196824,0.010059617,0.010064708,0.010231723,0.010504598,0.010124728,0.009714785,0.009941806,0.010097133,0.0100131985,0.01036382,0.01004514,0.010106595,0.01024368,0.009706195,0.01017171,0.010522247,0.009925174,0.010192468,0.010096938,0.010271058,0.010287186,0.0100039365,0.010096203,0.009648157,0.010332293,0.009722065,0.01017523,0.009972677,0.01010067,0.010802489,0.0102737965,0.0101817595,0.01016452,0.009898208,0.010069317,0.010264066,0.010224956,0.010025229,0.009898159,0.009694849,0.010061475,0.01015315,0.010273453,0.009876589,0.010001513,0.009976055,0.009934593,0.0099076545,0.010311138,0.010149599,0.010100544,0.010420873,0.010426647,0.010455118,0.010157451,0.010018762,0.009851173,0.010572985,0.010051049,0.009941652,0.010305401,0.010026247,0.009922209,0.010137487,0.010068509,0.010063009,0.010224019,0.010156818,0.009886249,0.00986489,0.010266508,0.010017717,0.010031842,0.010386355,0.010178319,0.010365725,0.010370116,0.010547791,0.010179158,0.009530435,0.009925533,0.009957513,0.010493874,0.009530798,0.010169881,0.010042522,0.01011498,0.00988662,0.009970892,0.010067248,0.0102105215,0.010009922,0.010255611,0.010052848,0.00993815
89,0.010160158,0.009632479,0.009940458,0.010211717,0.010086148,0.010074767,0.010205842,0.010488595,0.010118811,0.009705202,0.009967702,0.010089308,0.009981931,0.010369818,0.010085552,0.0101149175,0.010212258,0.00967073,0.010175854,0.010494353,0.009945172,0.010200978,0.010154844,0.010314815,0.010331305,0.010012814,0.010131155,0.009665677,0.010287881,0.009709521,0.010194467,0.00998558,0.010137967,0.010780233,0.010280091,0.010167422,0.010198669,0.0098549165,0.0100278035,0.010285073,0.010236124,0.01001774,0.00990008,0.009692289,0.01008608,0.010146216,0.010271177,0.0098547265,0.00995618,0.009957655,0.009898086,0.009892878,0.010292225,0.010134948,0.010097907,0.010436644,0.010430769,0.010429548,0.010139135,0.009988312,0.009840001,0.010562187,0.010015017,0.009946985,0.010267734,0.0100380955,0.0099021,0.010113885,0.01011454,0.010090836,0.010233311,0.010163852,0.009884007,0.009892669,0.010298224,0.010019954,0.010040051,0.010395268,0.010186211,0.0103752725,0.010402336,0.010581499,0.0102144405,0.009510115,0.009963115,0.009924089,0.010490098,0.009531552,0.010188583,0.010039301,0.01013497,0.00985529,0.009976029,0.010076498,0.010179368,0.010019254,0.010239445,0.0100487275,0.0099334195
890,0.010177971,0.009685388,0.0099442,0.010191074,0.010090642,0.010091362,0.0102490885,0.010502497,0.010150433,0.009720777,0.009943044,0.010051025,0.010034677,0.0103724,0.010058416,0.010089736,0.010227999,0.009723174,0.010180325,0.010514112,0.009913953,0.010212258,0.010135733,0.010279557,0.010275418,0.010017084,0.010120176,0.009687214,0.010310837,0.009721166,0.010207171,0.009940576,0.0101020755,0.010739675,0.010295822,0.010158936,0.010175962,0.009889793,0.0100328345,0.010280891,0.0102187125,0.009998715,0.00990537,0.009724093,0.010054725,0.010142786,0.010272002,0.009883956,0.009964981,0.009987344,0.009925304,0.009914412,0.010269452,0.010127813,0.010105027,0.010413852,0.0104237525,0.010406451,0.010141132,0.010041097,0.009827669,0.010552435,0.009986373,0.0099639455,0.010297215,0.010017397,0.009942782,0.01009002,0.0101057645,0.010097558,0.0101978285,0.010170126,0.009878172,0.009891563,0.010269296,0.010027624,0.010060897,0.010389416,0.010194207,0.010365497,0.0103713805,0.010558013,0.010216137,0.009517535,0.009974312,0.009937577,0.010488679,0.0095351385,0.010178681,0.010022946,0.010124559,0.009879454,0.009973844,0.010046214,0.010207461,0.009997644,0.010244607,0.010052805,0.009930815
