id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
659,7.4006257e-06,0.121599026,1.1819119e-05,6.9642683e-06,0.0013084183,7.272313e-11,0.013385604,1.0115787e-10,1.7372997e-05,1.7091277e-07,1.4763124e-07,1.1309833e-06,2.2195863e-06,1.2471976e-06,0.0004843928,1.6634734e-06,1.8959647e-05,1.5299247e-07,2.7578727e-07,2.626467e-08,8.1611824e-07,2.0062477e-07,2.578403e-09,0.006352173,1.8061351e-11,5.3468164e-05,0.0006362683,2.6558595e-09,0.5089513,9.672628e-06,0.00029778836,5.704821e-06,7.561369e-07,1.957428e-08,0.00010772392,1.30011185e-05,1.4555199e-11,2.5695834e-07,4.6832e-05,0.00029199617,1.5481952e-07,1.3286281e-06,2.0073616e-05,1.9242556e-05,5.435291e-07,2.6483747e-06,2.9804774e-08,0.0007923321,0.0061807903,0.0019570044,1.216492e-11,5.4339194e-10,9.494815e-05,6.914103e-05,5.388274e-09,0.00018309346,3.040039e-08,0.00039564807,2.2477473e-06,4.498653e-06,2.8361623e-07,2.4813198e-07,0.0012349118,3.2437672e-06,3.7871858e-05,1.4308781e-08,8.132266e-05,5.346434e-05,4.685554e-05,1.2782933e-08,0.0063307704,2.7966476e-05,0.00051496655,3.474718e-10,1.9524083e-05,0.0013064757,0.003382489,0.00021338188,9.612652e-06,5.554212e-11,1.6045651e-05,4.7182607e-07,0.00053986104,2.1385134e-07,2.3740217e-06,0.0040217056,0.27076268,0.027866086,5.387981e-07,3.4175903e-06,3.7900976e-05,9.0707914e-08,0.015170682,1.7961742e-09,0.0025285012,4.4138506e-08,0.000103430146,2.1346244e-10,0.0023436777
665,0.0001422832,0.00012053098,0.0007209015,0.0019137544,0.011755965,0.09148705,0.00045214125,0.005990281,7.3092764e-05,5.8137994e-05,0.00028489684,0.0002697064,0.011803265,0.00725196,0.019205177,0.018631706,0.0008478812,0.00585701,0.0007282013,0.034972895,0.009523553,0.09503679,0.062285442,7.224869e-05,0.0020889638,4.4737913e-05,1.9047106e-05,1.6998265e-05,0.00044728763,0.010703994,0.00023556242,0.00017278813,0.003636201,0.011518897,0.054832645,0.08051692,0.0006453798,0.042324334,0.0030304927,0.0009364568,0.042226102,0.08133442,0.03248182,0.0011634516,0.0003313815,0.0063980105,0.0075494796,0.013918889,2.7616414e-07,0.0038374742,0.000322653,0.00034599126,1.2470044e-05,0.0010520717,0.0014035437,0.00018437272,0.023408066,0.0003155502,1.3981944e-06,0.00022548946,3.603026e-05,0.00067432027,0.003352909,0.0030115808,0.005298078,0.0061425143,6.251828e-05,0.00048582582,0.0043516364,0.018019507,0.00025631158,0.053202573,0.0018917948,0.035888255,7.869718e-05,0.0023434015,0.00012540682,0.0001912687,0.012317425,5.779806e-05,5.0370538e-05,0.008389171,4.3419193e-05,1.8009769e-07,0.00026332875,0.0002457514,5.709896e-05,0.0021841489,0.00040274893,0.004524397,0.022350838,0.0022721596,0.0011008406,0.00042872177,0.0003574261,0.00096823415,0.0004060078,0.0009980383,8.186665e-07
666,0.0056107924,2.6063726e-05,0.0016062955,0.0011869342,0.07228936,0.03879521,0.016540308,5.918145e-05,0.0041134343,0.034699555,0.1381063,0.06481187,0.014478269,0.0011638192,8.073723e-05,0.026683865,1.0705435e-06,0.001093332,1.4729115e-06,0.012123242,0.0051819636,0.010318554,0.04921227,0.010015495,0.0032369047,5.463967e-06,0.00047133572,0.00035555937,1.620168e-05,0.00018768941,0.059040513,9.975656e-06,0.0024268383,0.0011837531,0.0042357673,0.004589288,0.00032090192,0.0034568876,0.0009556331,0.019026482,0.06809971,0.00019503254,5.14117e-05,0.00022355963,4.0699783e-06,0.00030445555,6.228444e-05,0.0063040606,3.7847775e-07,0.0019531946,1.8285731e-05,1.6318235e-06,9.0998455e-08,8.047326e-05,0.0025562022,0.0014175677,0.001915075,0.010581282,0.00066825823,0.0006063449,0.00052543555,0.0014865329,1.12360485e-05,0.00028781872,8.148523e-05,2.7067814e-05,4.5170063e-06,7.36217e-06,0.00038204785,0.019419072,0.006367466,0.036466915,0.00049303623,0.005161661,0.0014038499,0.0060587293,0.00011558866,0.17015998,1.0596319e-05,0.0016353625,0.0029098075,0.019832576,0.0014087324,2.3216868e-05,0.00014853828,0.0013555461,8.65371e-08,6.15951e-05,8.922801e-06,0.0004714333,2.7423548e-07,0.00013139386,0.016459042,3.6167937e-06,0.0029468487,1.46075745e-05,0.0010540806,0.00030160224,3.409841e-07
668,5.6771725e-09,5.464112e-07,2.9210023e-14,1.0487791e-11,7.3349435e-14,0.0073884293,5.4075767e-12,4.443233e-12,1.0021651e-08,9.6596885e-08,1.9211848e-09,8.2947864e-08,2.833952e-22,1.3726536e-15,1.8824179e-15,2.8870859e-11,2.585857e-06,1.0978242e-08,1.3702917e-11,3.1498097e-09,1.2368437e-15,0.99002516,9.714281e-09,6.104086e-07,4.7604243e-12,3.2237875e-08,4.9902405e-13,1.1660009e-15,5.747513e-09,4.083098e-07,1.2264596e-16,1.2922777e-20,1.601637e-10,1.6968818e-06,8.9202455e-05,2.9498844e-06,1.919884e-13,1.662197e-16,8.871083e-07,2.8557923e-18,8.513845e-14,4.0032984e-07,1.2023331e-10,8.308006e-12,3.4940816e-18,0.0003364456,2.5159775e-14,4.1007187e-10,4.1199577e-10,3.910288e-12,3.2022981e-10,9.0124644e-15,3.191021e-12,4.1340626e-18,1.5678408e-08,4.1423994e-17,5.4778857e-09,0.001834333,6.7429005e-06,2.3620328e-10,3.7942847e-08,5.5444484e-06,4.2517032e-14,5.9036694e-07,1.0032221e-13,4.3468725e-21,2.0558747e-11,4.1922486e-11,2.5996735e-10,3.0200631e-12,8.6783397e-10,9.159613e-11,4.9609956e-19,1.2943728e-15,1.5404152e-07,7.836948e-15,1.4126752e-05,8.431298e-05,7.043138e-21,1.0044771e-15,1.8349658e-14,7.161704e-06,1.8852496e-07,6.262037e-05,5.930926e-07,8.563516e-05,1.3112296e-12,4.8256225e-05,1.4048093e-14,7.059105e-13,6.194153e-09,1.3078696e-09,1.4701239e-09,4.860718e-08,3.666983e-09,1.9452217e-13,6.544717e-08,4.5442776e-18,1.36099e-15
670,1.421951e-12,6.302452e-08,4.0131787e-12,6.938786e-11,4.0956407e-09,4.71545e-12,1.6544469e-10,8.7755847e-10,7.2462564e-14,7.8504233e-13,1.5583549e-15,2.7558854e-12,4.218238e-11,1.6624873e-07,1.5947678e-16,1.4413161e-12,1.0702795e-10,3.321082e-16,8.925418e-08,7.6384205e-10,2.707563e-10,6.562331e-08,1.2055992e-06,0.00017427446,4.77282e-11,3.326369e-05,1.6471358e-10,1.740147e-10,0.7022796,1.7867518e-07,1.4180704e-15,9.8288586e-11,4.12601e-12,1.7006447e-09,6.966824e-06,3.0580286e-06,1.2271874e-13,1.4169856e-12,3.0132374e-10,1.9068373e-10,9.281827e-11,3.3599837e-10,4.0419694e-09,4.2728395e-15,3.149055e-16,0.0018372617,2.4542063e-10,3.635939e-11,1.7886883e-07,3.7050998e-07,1.6166367e-06,2.383921e-18,1.9409366e-05,2.7823624e-08,5.3575186e-05,2.903984e-09,0.009503913,1.8102726e-08,3.715306e-10,5.7833797e-11,1.9371622e-09,1.6596817e-09,3.359184e-13,2.558144e-15,8.89581e-10,2.2618651e-14,5.406555e-13,6.3061665e-12,5.405857e-08,7.300304e-14,2.2482301e-07,1.0796778e-11,5.2685924e-14,8.329922e-12,1.157549e-09,3.097138e-11,1.3387145e-16,1.7082048e-11,2.1522113e-14,1.512452e-13,2.4189896e-17,2.1047099e-07,1.9948178e-14,9.3994924e-20,2.0836517e-11,3.45848e-09,0.2851094,0.00075708056,1.783751e-08,9.045902e-06,2.1835451e-06,3.813293e-07,0.0002059967,2.3079503e-18,1.1152165e-09,1.4818364e-08,5.173765e-08,1.2040282e-12,1.03471044e-10
674,2.9618748e-05,0.0003026851,7.3956995e-05,1.8220776e-06,0.0056577455,0.037521392,0.00014934383,8.172423e-05,0.0001473707,0.0029048766,0.17480476,0.029813662,0.0005065013,0.0002705005,8.230415e-08,1.8846096e-05,3.9733244e-08,8.0852435e-05,1.1307043e-06,0.0075147664,0.0004445245,0.00072420784,0.05578552,0.0003768713,0.0016604933,1.6050415e-05,0.0004501152,8.746576e-07,1.351672e-05,0.009072577,1.8503721e-06,0.00010561398,4.1429812e-05,0.009650283,0.0006739376,0.00058196543,0.022949638,0.0003451752,0.00015088981,0.0019719496,0.0026292235,0.0002120383,6.2565145e-05,2.121168e-05,2.2091378e-06,0.01377681,0.0018968015,0.0008229662,7.847089e-09,1.8133796e-05,2.370225e-07,0.0059863767,7.668997e-09,0.00040834033,0.00092960923,0.012511197,2.048815e-05,0.0016928692,2.2061198e-05,0.0030420746,6.9275065e-06,1.849117e-05,7.740564e-09,5.298378e-05,2.5055371e-05,7.0195244e-07,0.0002536299,1.0085212e-05,0.0010448549,0.0028125201,0.039908648,0.0028122894,4.8294387e-05,0.49411663,1.6432865e-06,1.6902677e-06,1.1873152e-06,0.00011290622,1.5204033e-06,9.318765e-07,1.3366561e-05,0.0034223157,0.0007029171,3.0955263e-08,0.00011982422,0.0002281819,7.098761e-07,6.268363e-07,2.0334962e-06,0.023957098,9.112686e-05,6.926374e-05,0.019873217,2.6927196e-08,0.0004722163,2.6727816e-06,1.3553863e-06,0.0008544728,3.1389018e-06
679,0.0070940675,0.0001202488,3.1679204e-09,0.0003696663,0.0007997839,8.592826e-09,0.04565551,9.578598e-05,2.4148816e-05,9.860122e-10,1.5521132e-07,0.0027686425,0.0011153038,0.002550616,0.00017344907,0.00048511222,7.300486e-05,9.597956e-05,1.0161808e-09,7.6945535e-06,6.8866264e-08,0.0030123715,4.9126093e-06,6.121425e-06,1.5388263e-05,2.5691794e-05,0.037554577,5.717898e-14,0.025974795,0.07500457,0.001984216,6.211118e-07,1.9430671e-07,0.00047164917,0.03567203,0.00028617607,1.8652591e-07,9.139413e-05,1.1697644e-05,0.013011197,0.00025847668,6.0607255e-07,0.047162864,0.0035093653,9.099385e-08,1.2874068e-06,7.300445e-05,7.599172e-05,0.012670411,2.712157e-06,1.3336426e-06,2.1528824e-11,0.0011056983,0.0010760925,1.387928e-06,0.00041326013,1.2005639e-06,2.0821151e-05,2.6694508e-07,1.2498433e-08,7.446946e-09,0.00025116626,4.2703267e-08,3.048556e-07,5.998966e-05,2.593577e-06,3.763251e-05,1.7909731e-05,0.1857544,8.486613e-05,0.45067683,0.00072627445,8.439125e-05,1.4144865e-09,0.00015418945,3.8855767e-05,2.3773988e-07,3.7985767e-05,2.0948753e-06,1.9227589e-07,1.2088239e-07,1.2027424e-08,0.003527668,8.564596e-08,1.965756e-05,0.007040959,3.1284e-08,0.0018535336,5.8386316e-08,5.9857502e-06,0.0002176975,4.6965826e-05,0.0018049693,7.330591e-07,8.868535e-05,0.026341852,0.000188687,8.5057525e-12,4.2984726e-07
68,8.910222e-08,1.3270198e-06,6.576062e-13,9.968917e-07,2.1189056e-10,4.0441275e-10,1.4143625e-07,9.814554e-10,9.213305e-11,1.3039931e-15,2.2513306e-13,4.1105213e-08,9.9537e-14,3.3653195e-11,2.9223748e-14,2.2006123e-14,4.7028234e-06,2.3325234e-05,3.92795e-14,1.0991674e-09,8.4208923e-10,4.9220414e-09,1.1576022e-09,8.7942365e-10,2.0197665e-13,0.0001439081,1.1958399e-08,6.1399904e-24,3.2356666e-06,2.1674712e-06,6.399458e-15,3.4957528e-09,2.84546e-13,0.9997185,1.0555491e-05,4.706866e-06,9.7400664e-11,3.9295503e-12,3.2290061e-13,1.0399183e-10,5.666117e-14,6.077602e-07,2.667903e-09,5.1374418e-08,1.7950268e-13,8.871244e-10,7.528931e-09,2.0303825e-11,1.910997e-05,2.677359e-13,1.5951677e-11,5.5918015e-10,1.1217016e-06,1.7209486e-12,8.303462e-07,1.6057835e-09,3.0474692e-16,1.1318125e-07,1.1506851e-10,1.7808336e-13,1.1400623e-12,7.8004405e-07,3.936849e-16,1.479279e-07,5.2136106e-15,1.2555026e-15,7.243997e-09,1.5195918e-09,2.6865632e-06,2.323344e-10,7.937887e-10,1.2529134e-07,3.559127e-14,4.593518e-14,1.06352385e-10,4.59897e-18,1.4709277e-12,2.9641697e-10,6.3758952e-15,9.2768994e-17,2.5551957e-14,5.86157e-05,9.527201e-08,9.092391e-12,1.9011388e-11,9.038656e-07,3.027062e-11,4.2366923e-07,8.2094264e-14,9.016413e-10,4.6415508e-07,3.397439e-10,2.716955e-09,5.372759e-12,4.6737345e-08,5.607854e-10,1.7471413e-10,1.5401851e-19,6.056663e-09
683,0.0003279372,0.00012944793,4.2645547e-06,4.4172586e-05,0.006250447,5.3758513e-09,0.020450497,9.813218e-07,0.0010592744,5.9946568e-09,2.3987111e-08,0.019557696,6.911751e-06,0.0016664336,0.0006993096,2.7159065e-06,0.012259789,7.349526e-06,1.2536064e-05,2.1963249e-08,9.719641e-09,2.1266023e-06,2.2966609e-10,7.058934e-05,1.4993725e-08,0.00013312545,0.005733616,8.111601e-10,0.0064448086,0.0007079041,0.0009066985,0.037620526,7.5900457e-06,5.6634025e-07,0.004558551,0.0005840819,1.6285757e-11,0.00047815935,0.004212653,8.056878e-06,1.7098863e-08,2.9424613e-05,0.0017873987,0.483069,2.8262716e-07,4.75064e-08,2.3645282e-05,2.607453e-05,0.0006282269,0.0012932909,3.606951e-10,7.4599944e-07,3.05843e-05,0.00028834958,9.250148e-09,0.019095024,5.1852346e-08,0.036156114,1.3301422e-05,6.787685e-08,5.6685867e-08,0.0001720294,1.3288995e-05,0.003120061,1.7486246e-06,4.1766184e-06,0.00018125177,5.345255e-05,0.0005425562,3.6866277e-05,0.0034055,0.0006054106,0.00017069414,1.6618372e-11,0.00048694058,3.753384e-06,0.0001591581,0.021485232,0.00017848844,2.1783e-06,0.0003665144,1.0921147e-08,0.28190017,5.4794054e-08,1.1539228e-05,0.0030341242,0.000122347,0.011324525,6.956945e-06,2.1564583e-08,0.00044941754,1.7871719e-06,0.0012875703,0.002264468,0.0014856112,0.00016412529,0.00011856525,2.0493396e-09,0.00044879565
686,3.5542858e-14,0.0030790502,1.1228597e-22,6.226174e-14,2.0826497e-17,0.0031259342,4.649877e-17,2.6398258e-17,1.08471866e-16,2.3101154e-10,1.2932109e-13,1.1376947e-09,4.926876e-26,1.5773018e-09,1.9702623e-19,7.4145357e-11,9.902055e-09,7.4489276e-10,5.283099e-21,1.0642272e-09,9.7798456e-20,4.1007726e-05,3.6513885e-09,1.856016e-08,2.6011348e-14,5.623039e-20,6.761288e-13,1.7613386e-22,2.9163106e-08,0.81605744,5.4893405e-22,4.1615252e-19,4.0934477e-14,0.04916437,4.4692508e-05,3.731995e-07,4.3603206e-14,2.3482725e-21,1.4694368e-08,1.2343378e-26,5.8128806e-18,2.4474437e-05,2.5402097e-15,4.520681e-15,7.5153675e-19,2.85509e-07,1.9481015e-13,9.790878e-16,6.904472e-17,6.052477e-08,1.12333816e-17,1.06973644e-16,5.216042e-18,4.667473e-16,3.3671057e-15,6.0712468e-18,2.0624114e-16,0.00058140536,0.0077358093,4.486938e-15,3.9775166e-13,2.2004347e-07,1.8369947e-30,4.628575e-11,4.5309163e-16,8.601828e-27,2.1266425e-08,6.665857e-08,2.3764583e-06,3.4181421e-18,4.403374e-07,2.3364416e-10,3.2534647e-24,2.0647909e-14,2.535745e-16,1.2059216e-22,2.39228e-08,0.11989566,4.1986895e-29,5.8883494e-14,9.764848e-15,6.4361063e-09,5.972515e-07,2.6158357e-11,1.1356423e-19,0.00024519517,2.6705645e-11,3.8899703e-08,3.976859e-23,3.9624265e-16,5.164358e-14,3.2241374e-22,1.6733439e-14,3.0287413e-13,1.7828883e-12,2.271829e-14,3.6503616e-07,1.2734489e-23,9.019747e-23
687,4.262493e-08,0.0077020046,5.886724e-08,3.283022e-09,0.27958676,7.187557e-12,0.00013075492,2.0130435e-09,4.5419526e-09,1.8456815e-08,3.8841097e-08,1.0688436e-06,2.0109742e-06,6.4924997e-12,3.497632e-21,5.7854714e-13,1.6064033e-15,1.6105907e-06,2.931196e-13,1.3369007e-08,5.3178036e-07,9.228019e-12,2.4548728e-05,0.031245593,1.4527093e-16,1.4561796e-05,6.220105e-06,1.3829396e-12,6.179519e-05,1.0337381e-10,2.2990273e-05,5.891754e-07,1.0410159e-09,2.920858e-07,6.961086e-10,0.00017515308,2.5715062e-06,3.716532e-14,3.290837e-07,0.00011198427,9.097334e-08,1.744073e-08,4.4276273e-08,3.7217127e-09,3.2855606e-08,6.452616e-07,1.4432822e-10,5.881926e-10,1.0759361e-06,5.4190222e-11,4.3526066e-10,1.5117182e-11,2.5791294e-10,5.1198348e-11,3.8832932e-09,1.2495731e-05,1.0172931e-12,2.9887842e-05,1.34600505e-05,8.450491e-11,0.0027725177,1.1061803e-07,5.6540926e-13,7.474295e-05,1.4952908e-09,7.526601e-21,8.172608e-05,1.1535038e-05,1.5379493e-06,1.4582562e-12,0.003967555,1.2900557e-05,2.1332504e-12,7.893529e-08,1.35055665e-11,3.8179215e-13,3.3387973e-08,1.3951015e-06,7.389036e-14,4.962671e-12,3.713848e-13,2.8379233e-07,0.03424262,4.3238696e-10,7.3829588e-06,1.8739486e-09,0.00026234667,8.807581e-06,4.386571e-07,0.5888317,5.22866e-10,1.5313393e-07,0.013649043,5.887952e-18,0.03692362,5.5283506e-14,5.8276935e-08,1.4411565e-09,2.1417714e-08
688,0.18658075,1.5209935e-07,1.3449016e-05,0.029716332,0.0036750892,2.2680654e-06,0.027226571,0.016593503,0.09416822,2.0885378e-09,2.2973503e-05,0.00436623,0.0038460062,0.12077191,0.00015474447,0.00048304384,2.5239422e-05,0.00016937217,1.2415628e-06,0.0009809294,3.8815438e-06,0.0022514123,6.16919e-05,7.295156e-06,0.04723125,0.00092690205,9.394752e-05,1.3288594e-10,9.37339e-05,0.0035926483,0.0035512515,0.0053677545,2.5138124e-05,0.014262745,0.00068345247,0.0003623014,1.6748724e-06,0.0053562163,2.5121371e-05,1.4169772e-05,0.00038176234,4.5926437e-05,0.011789032,0.017185403,1.6549104e-05,6.769164e-08,0.0019317508,0.0006036857,0.0003422169,0.0002816707,2.6685104e-05,7.5904865e-08,1.4537706e-05,0.00013431026,1.9839463e-05,0.029663267,0.0032387238,0.0002577089,1.2753432e-07,1.3984082e-07,8.914976e-07,0.20804793,1.5319504e-06,6.6701823e-06,0.0008369835,0.00038584182,1.4363993e-05,0.0012025982,0.0012954617,0.00165286,0.002945221,0.037710108,0.0012397342,7.3698834e-07,0.001378457,0.0093196565,4.0216946e-07,0.0023637998,5.991534e-06,0.00064799096,0.00042518563,2.6621242e-06,0.05405753,3.762824e-08,0.00034433894,0.000104047554,3.5409197e-08,0.010359912,2.2646556e-05,4.9235727e-08,0.0003379865,0.0023354702,0.0015387502,0.0009235298,0.00012536823,0.019556137,0.0021642682,2.3197491e-07,4.7181246e-07
690,0.45329624,7.376313e-07,2.5939303e-06,0.00036664875,0.0050957254,0.0003224279,0.0037976294,0.00050261547,0.09668406,4.246245e-06,0.014711271,0.010076968,0.00473536,0.0012397927,0.0008169122,0.14579575,2.0381167e-06,0.0027162794,9.7256105e-08,0.11193209,0.000114066075,0.00035331424,0.014865029,0.00036995317,0.008897066,2.8757463e-06,6.667987e-05,3.0220577e-09,3.6886053e-05,0.0008093913,0.011160013,1.55069e-05,5.836939e-06,0.0034628927,0.000409721,1.5162105e-05,0.00037850376,0.0018901082,2.0310048e-05,0.0015207635,0.004191237,2.102165e-05,0.0005986955,0.00047531386,4.3550576e-06,1.3746383e-07,2.95308e-05,0.0025976675,1.0545318e-05,1.7782002e-05,2.1849013e-05,9.2656494e-10,1.3476352e-07,0.00012900849,0.00042419994,0.0007286036,0.00033488497,0.00021803354,2.1832377e-06,2.2906326e-05,3.238652e-06,0.027786117,1.2408565e-06,1.5741214e-05,3.4983415e-05,3.3534277e-05,9.689672e-06,0.00039354037,0.00055451633,0.0009551766,0.0046635503,0.009571836,0.0001207161,0.0002461819,0.00015050491,0.018336058,1.5520354e-06,0.0038732716,9.11864e-07,0.00027612998,0.0022728913,8.012672e-05,0.0057098838,2.3556177e-07,0.00011112692,0.00010946761,1.9218006e-10,0.00011122436,1.3251868e-05,5.748194e-06,3.815433e-07,7.876307e-05,0.001009042,8.073845e-07,0.00030554354,0.00061707717,0.016206922,1.7116692e-05,1.9595079e-07
691,3.9872845e-26,0.00011275302,8.2289693e-22,5.7327e-13,6.431763e-18,3.727636e-32,1.8143619e-19,1.5068052e-28,2.2214356e-33,7.021973e-25,1.3719997e-26,1.9284124e-18,4.288603e-31,1.1710112e-19,8.258873e-38,1.3104694e-20,1.7107795e-27,3.1895456e-33,2.9755674e-35,2.0806767e-26,3.6628336e-19,3.5585502e-17,5.084984e-22,3.006941e-16,1.5147221e-30,8.4238165e-24,6.8480132e-18,3.019077e-32,6.620959e-07,4.3280994e-22,1.0481045e-24,2.2607964e-13,0.00026910854,0.0003478507,3.215721e-29,9.607647e-13,2.7978858e-23,0.0,1.2114776e-20,2.4674901e-28,2.85789e-26,1.153799e-17,1.0386379e-20,3.183596e-29,9.590643e-27,6.8618635e-13,5.593399e-29,2.3272238e-21,1.3489581e-14,2.307674e-17,2.9901121e-33,2.9820367e-25,3.650588e-18,7.433255e-24,3.4248933e-29,1.878885e-30,2.6440385e-30,2.2749418e-16,2.1749545e-20,5.337847e-37,4.2484494e-16,0.9992015,1.840872e-30,2.3062482e-17,5.042056e-25,3.0266553e-38,3.396414e-10,2.1734522e-06,1.1832273e-15,4.496245e-34,3.3167784e-19,6.026539e-20,1.2227897e-32,4.4648604e-21,1.3923177e-29,1.745793e-27,1.8389608e-17,2.260954e-22,0.0,7.8337826e-26,5.3996612e-20,3.4393777e-27,3.6405946e-15,1.3357759e-20,4.4062956e-30,3.6225696e-16,6.599935e-05,1.1160502e-17,2.2484174e-34,4.193411e-14,7.774901e-17,1.0326369e-20,1.0657184e-25,2.8339193e-26,1.2761452e-14,3.4495747e-34,4.4444506e-10,0.0,8.99184e-31
696,4.4571512e-05,1.0254409e-05,0.000745477,0.084782526,0.007330253,0.0027192119,0.0020980912,0.07591299,0.00020211667,0.00025519013,0.000106571046,0.00013754585,0.00060106046,0.09638359,0.0026552058,0.011592978,1.801192e-05,0.00025184982,0.001726941,0.005838973,0.011647101,0.017959317,0.046382163,0.00010621197,0.0154054025,4.3322354e-05,2.7524311e-05,0.00045374947,0.0033529273,0.020644583,0.0002670408,0.016079096,0.033839386,0.018090665,0.0017244879,0.017567672,0.00041471652,0.009068271,0.004030386,0.0003978077,0.008168927,0.02625484,0.20562199,5.6603203e-05,0.00039519893,0.00071456906,0.05658946,0.0021545463,4.3196874e-06,0.010175756,0.00073991227,7.6166776e-05,6.2178195e-05,0.00047571948,0.0019993396,0.00063564634,0.02495342,0.0013468753,2.7241083e-05,8.767596e-05,0.0004955912,0.0012533711,0.0015520864,0.0037617062,0.024422115,0.00062996935,3.5217832e-05,0.00461863,0.004315706,0.0018398642,0.00043414274,0.010778996,0.0006525411,0.015809247,1.1167005e-05,0.0021754534,2.891464e-05,8.191324e-05,0.0032353012,0.0025717888,2.1200115e-06,0.0015272034,9.408629e-06,1.2555174e-07,0.00010718878,6.741487e-05,0.00058888766,0.03303521,0.0055939844,0.0032182806,0.009726938,0.0021925198,0.0014362903,0.00042980173,0.0002977902,0.008789738,0.0011586031,0.0016578631,1.3116809e-06
699,3.2171937e-12,2.2217012e-06,6.38226e-12,3.5772177e-11,1.2896654e-05,1.3517733e-12,1.0263886e-05,4.9021586e-05,8.477985e-05,2.682776e-15,1.6807168e-10,4.9515993e-06,4.9415454e-12,1.9378952e-13,1.7801885e-14,4.8829805e-11,1.3044984e-12,0.0004802803,2.5495048e-15,1.6714645e-07,2.9797952e-13,1.3232177e-12,2.8915851e-08,2.1514374e-10,1.131539e-05,0.0024961068,1.9614783e-10,4.0571393e-18,2.0514403e-10,8.805966e-08,9.8850276e-14,3.4250116e-12,3.1823771e-15,1.1698196e-05,9.950395e-08,3.7106176e-08,0.93226725,1.166152e-10,3.7753443e-13,1.7371098e-11,2.8138497e-10,5.40786e-07,1.7893902e-10,4.3378514e-09,5.963286e-10,7.0945555e-14,8.377299e-08,1.1726701e-09,1.3471502e-07,8.206206e-14,1.2964586e-09,5.858715e-15,4.460491e-09,2.0407764e-08,1.4462836e-05,2.447553e-07,6.6852665e-14,6.661153e-12,5.8517075e-13,9.6534e-12,3.2598504e-07,6.64583e-10,1.5061923e-16,5.2810783e-08,1.2712623e-08,4.1422106e-19,9.947957e-10,0.054336857,1.679468e-07,1.7509955e-10,0.0010141074,0.0068202154,7.929915e-14,1.3844423e-12,8.351931e-12,1.2401334e-11,4.831722e-10,5.9459736e-11,4.257007e-14,4.566855e-19,6.766474e-13,1.647571e-06,2.9712488e-05,6.803433e-17,1.5950165e-11,3.9002e-08,1.4228236e-15,6.68472e-06,2.3905953e-13,5.8126077e-09,0.00031710445,0.0013094471,0.00056241563,2.0877046e-17,8.632317e-08,3.656597e-15,0.00015334309,1.452174e-11,1.062828e-06
