id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
650,0.0020088877,4.3925746e-05,0.00190796,0.002971833,0.0020340541,0.2174503,3.7941583e-05,0.011497613,0.0010658475,1.8778255e-05,0.007552644,0.007964266,0.0001122748,0.00010360674,0.012686903,0.0051329113,4.7816233e-05,0.0013388549,0.0012458339,0.0001058075,0.0002761437,0.0004201619,0.0011462345,4.3690405e-05,0.011616609,1.9831556e-05,4.3387854e-06,0.11252727,1.450898e-05,0.0013713724,3.5848207e-05,3.926721e-06,0.051611047,2.556524e-06,6.468292e-06,0.00053484755,0.00021453777,5.9860082e-05,0.012590904,2.5578822e-06,0.0006891243,0.01918795,6.150826e-05,0.03512634,0.00061736134,0.031907964,0.00017771444,0.0004856578,9.903034e-08,0.00091677066,0.00025111611,0.13163729,1.4286455e-10,0.0043482664,7.662429e-07,0.013076559,2.680713e-05,0.0056614964,0.0028207921,0.035165105,0.0051718373,0.0001039022,0.00053946825,0.00080233027,0.0011686011,5.761531e-07,0.00020453558,0.00086795207,7.0883936e-05,0.041748635,0.00044902,0.0013454969,2.4058443e-05,0.00036918334,0.0010407541,4.6891736e-07,0.004034272,0.0031896986,7.792936e-05,1.138659e-05,5.12559e-05,0.0058803447,4.624616e-06,0.0002125566,0.12151527,3.4088058e-05,0.00026811365,1.2127205e-05,0.00039234012,6.4291824e-05,0.00019612546,8.820538e-05,0.0037498907,0.00013059839,0.00050097774,1.2604966e-06,0.0014364611,0.053954054,0.00029690497
653,0.0019010929,0.0011609279,0.0047611296,0.001998192,0.001877669,0.013935363,0.00013252023,0.047418337,0.0022421412,1.2272616e-05,0.00048154403,0.00072018924,0.0006613472,0.0033865576,0.14080973,0.0011283217,0.0058205333,0.0020205162,0.06681022,0.0016389579,0.0009030096,0.012002178,0.00048009225,4.2899577e-05,0.0002850919,0.00013024193,0.00021895579,0.0016711821,0.00060263823,0.008230049,6.2299696e-05,0.0007259201,0.006148461,8.0725586e-05,0.011346813,0.00208222,5.642989e-06,0.005314631,0.0042058798,5.157802e-05,0.00037476228,0.006117723,0.004437304,0.02194091,0.0044696825,0.003994304,0.0014087723,0.00073605403,1.872884e-05,0.048487034,0.00021612023,0.042728882,1.5795206e-06,0.0008551517,0.0001485071,0.027997343,0.049579285,0.006242829,0.0006411155,0.01868133,0.00034434456,0.0004090402,0.059378386,0.005666732,0.004659093,0.0037836863,0.0006786127,0.000617511,0.008869663,0.19547875,0.0019672296,0.0023755676,0.0036329273,3.2449739e-06,0.0022433028,0.0006362956,0.009667597,0.0014821076,0.042098194,0.0005945311,0.007366267,0.002711889,0.00031438112,0.0017822474,0.000892931,0.00033417126,0.0027656863,0.00010945591,0.025305606,0.00010178282,0.0014612671,0.0011440045,0.0022383083,0.010314074,0.0038580443,0.00052789453,0.001119721,9.170182e-06,0.00047074805
655,0.00056435325,0.004401721,0.032973114,0.0050774794,0.0016921066,0.00088052044,9.357386e-05,0.06487174,0.0010843325,0.0006054116,0.00081157044,0.0062386314,0.022342157,0.0032566788,0.012498475,0.009953959,0.0067299735,0.004005619,0.010294415,0.0009048815,0.0008127694,0.0073909727,0.0018517873,0.00012097451,8.523881e-05,0.0013303154,0.012987886,0.00071247516,0.0018409803,0.116804756,0.001094441,0.00051423337,0.0074003222,0.0004932261,0.00023346808,0.0013134177,7.707488e-05,0.015640756,0.0028595983,0.004064789,0.0002697785,0.0043159253,0.011746853,0.0019406519,0.0039713616,0.001575434,0.0037408436,0.011853637,0.00097628555,0.0051834434,2.1184844e-05,0.0059118243,2.930146e-05,0.012545341,0.0012475919,0.006290987,0.029184742,0.012435544,0.0007872059,0.014822306,0.0005604214,0.00041563858,0.0038105387,0.0015488849,0.00039225188,0.007712257,0.0002275195,0.0013363687,0.007757872,0.014044248,0.005414245,0.007205992,0.00883037,6.1221995e-06,0.0006225756,0.29991463,0.010332564,0.008449921,0.005104832,0.007977949,0.027710954,0.00034939413,0.0009379056,0.0059341528,0.0017273795,0.0010165035,0.0010939819,0.00019352109,0.017190285,0.00034792893,0.00020925168,0.0056783543,0.004226204,0.008903693,0.022755431,0.00073833537,0.0100950105,2.9840252e-05,0.0034362467
658,3.772473e-09,0.001150148,0.0017085104,2.9269989e-08,3.5838257e-05,3.2418336e-06,5.3238773e-09,0.0019642992,3.1377883e-07,0.0028654959,0.0012848306,0.0010262048,1.7013644e-08,0.0004055047,1.9796841e-11,1.1926677e-06,3.4893972e-05,1.4819383e-06,1.8474645e-07,1.6712751e-05,8.283596e-06,0.00046668833,0.008013393,0.0020645289,0.0010330892,0.00075376546,3.4774657e-06,3.6416998e-09,1.4756068e-07,0.7448678,2.1309088e-09,0.00012664718,3.9369526e-05,1.8382922e-05,7.873814e-06,1.1610659e-05,2.8389613e-06,6.10082e-08,3.6841255e-05,4.658301e-06,1.113679e-12,5.005314e-05,7.5022544e-10,2.3963185e-07,7.0881533e-06,2.482867e-07,1.01718115e-05,2.0109276e-08,7.708627e-07,0.0005573704,1.3313064e-06,7.7548246e-10,9.371561e-08,1.8446635e-05,5.5432787e-07,6.7630834e-05,3.0017134e-08,1.924309e-08,0.02883294,0.00048797493,2.896931e-05,0.004217259,7.047555e-10,0.0070381197,2.5819065e-05,9.624646e-16,0.0037798495,5.7767058e-05,1.7967967e-08,1.37688255e-11,2.8106362e-05,9.043042e-07,4.2667442e-11,1.1214483e-05,2.0912742e-11,2.169549e-06,0.0014502632,4.7636266e-07,3.239475e-10,2.5550748e-05,5.6184293e-05,9.302534e-06,0.00012007811,2.7058453e-11,0.0025141025,0.18017659,6.88045e-07,0.00037290546,3.2756315e-09,3.8215243e-05,4.1846096e-07,3.2152333e-05,3.048792e-06,4.8369786e-10,2.2397737e-06,9.40237e-05,8.429858e-06,1.899712e-11,0.0019117256
659,0.00011335602,0.008830907,0.0063562654,0.0006347624,0.036785334,6.035112e-07,0.00452751,0.0011970105,0.001298198,1.2710947e-06,9.106252e-06,8.227368e-05,0.0013516335,0.00037859895,0.0031752894,0.0069712936,0.006876423,0.00050090626,0.0056344173,5.896709e-05,7.678138e-05,3.5251043e-05,8.801959e-06,0.014491195,0.00069920684,0.017142912,0.004710923,0.00026273148,1.7454042e-05,0.00943716,0.034746107,0.0005532717,0.01767606,7.344556e-06,0.00036777192,0.010885561,1.6583728e-05,1.9122215e-06,0.00042074677,0.2151896,1.6459952e-06,0.0004848461,0.011774999,0.0009377414,0.021664923,8.067097e-05,0.004916749,0.0036053134,0.06166671,0.00070935534,0.00018897743,3.2795049e-06,0.0015460255,0.031362325,0.0002223159,0.0010243959,1.0074691e-06,6.3790767e-06,0.0007338374,2.7625752e-05,0.0006647674,0.0010112904,0.08651798,0.024880255,0.021222016,3.9055626e-06,0.000817858,0.010262641,1.0636699e-05,4.4078533e-06,0.0060253763,0.033226304,0.034884714,1.2486166e-06,0.003914723,0.014018963,0.04348472,0.00011572788,0.004477404,0.017522441,0.010585795,3.2498636e-05,0.0005767997,0.0004172134,0.007427077,0.001436316,0.070130914,0.012472457,0.0013051324,0.0009114317,0.0042765182,0.0056398604,0.003999412,0.00050413015,0.011553399,0.00049804256,0.0035016637,5.081245e-07,0.009172801
665,0.006563087,0.00012616487,0.0011127414,0.02347772,0.11963971,0.0035297829,0.002006127,0.018168075,0.0022886703,0.0006168508,0.00049119967,0.0014899685,0.012747385,0.017836453,0.013672211,0.013672766,0.0013544961,0.0021932637,0.034648772,0.018067442,0.0005691816,0.010149705,0.00852352,3.664038e-05,0.002594695,0.001480915,0.0030364147,0.00014115196,0.00075093505,0.008677038,0.009906696,0.01150521,0.05182345,0.0006155952,0.003318854,0.018490039,0.00030416436,0.0037399144,0.0076679387,0.008625383,0.0032938067,0.0006784194,0.0953292,0.005807657,0.0043128817,0.0056173396,0.02407561,0.013484135,6.193589e-05,0.016085917,0.00037612696,0.00051492354,3.2643386e-06,0.011763051,0.004270208,0.00580195,0.004438217,0.00014887186,0.00019454809,0.00033714646,0.00036785574,0.005253448,0.011585915,0.0033851024,0.027584573,0.01749149,0.00042589766,0.031438213,0.0014132686,0.016433248,0.0019079827,0.034842514,0.01775026,0.00036938055,0.0012470637,0.003043259,0.0020957568,0.00038035781,0.032914363,0.024481837,0.008241584,0.00038066006,0.0021895166,7.9372614e-05,0.004077509,0.00045698596,0.0014899323,0.0063099233,0.0058190357,0.0020805816,0.049267933,0.024642097,0.0035569693,0.004328252,0.001035336,0.0024328178,0.0054086945,0.0006654315,0.00087004335
666,0.0031399229,0.00013318329,0.0049478803,0.0018284355,0.018924436,0.0008800993,0.0018808545,0.0010007621,0.011778924,0.00093766575,0.0041756444,0.060629904,0.05646118,0.003486249,0.003850941,0.090718396,0.0005513988,0.0023586778,0.00011700072,0.0058638426,0.0007217867,0.0023324748,0.003540626,7.7189994e-05,0.0009711748,0.0023928739,0.009221739,0.00047892993,0.00042568197,0.0063700457,0.16046338,0.00022739822,0.0018077688,0.0009885328,0.00031968957,0.005659707,0.007043461,0.0020539085,0.0029022305,0.0043061376,0.003501421,0.000114502654,0.013106928,0.00024126234,0.0008116257,0.0038876438,0.011948263,0.06965879,1.2995982e-05,0.0017952922,3.09439e-05,0.0004749172,2.0269279e-06,0.02109388,0.0008411637,0.00080336386,0.00033349864,0.021631038,0.002574313,0.0010784067,0.0026968564,0.0030576992,0.0004448833,0.00091882795,0.00072723377,0.00224637,0.00056741526,0.0080253035,0.002414929,0.006566483,0.016121306,0.043127593,0.0077947,0.00012399619,0.0004383071,0.0073907147,0.0001287655,0.068174176,0.001001783,0.011102167,0.0032457225,0.00019794052,0.00022230303,0.00024740616,0.0018546361,0.0001719063,3.967134e-05,0.00012112329,0.0029909096,0.0020264527,2.169378e-05,0.00239653,0.0009158159,0.0010546915,0.0017666827,0.00019147151,0.15786192,0.0006492763,0.0010419274
668,2.680156e-10,0.0016443225,1.6154698e-06,1.14523155e-08,0.00010334788,0.007020264,4.2636202e-07,0.031558394,2.0522965e-07,0.00015439373,0.00794169,0.00035019466,4.477306e-08,1.1469766e-05,9.3101815e-10,5.1257506e-05,0.00034508313,0.00018789545,6.370163e-07,3.4606408e-05,8.796087e-08,0.05487558,0.0015629528,0.0011940048,0.000110515466,0.0013879776,8.818084e-06,3.5852336e-05,1.7642922e-05,0.34386653,1.196348e-08,1.2755261e-06,0.00010476873,0.003343707,8.968847e-06,6.0102266e-05,0.00017083653,9.033916e-10,4.535762e-05,3.7321346e-08,2.6450615e-12,0.00012993274,1.0761296e-10,0.00023130258,3.5544622e-06,9.8771425e-06,3.6149058e-06,2.752775e-08,1.2865107e-07,0.0012001634,0.000244578,5.3250012e-08,5.3538753e-11,0.0025964354,1.4379555e-06,0.000667504,1.0446673e-06,0.004789975,0.5138467,0.00020827408,0.0025183712,0.003709622,3.0767393e-09,3.0374484e-05,2.5983534e-08,4.54983e-14,0.0024741737,0.0012483771,6.469436e-05,3.0328126e-10,8.49443e-07,7.270329e-05,7.5662526e-10,2.660124e-06,8.304646e-09,1.2962665e-06,1.0151653e-05,0.00051940465,2.207985e-11,8.354987e-07,7.30524e-05,0.0005825,5.5954995e-05,1.9995146e-10,0.0017976022,0.0009870759,9.638488e-08,0.001703708,3.4938716e-09,2.1127456e-05,5.0711096e-05,0.0016768123,3.154249e-06,3.7694343e-07,7.649986e-05,2.2877527e-08,0.0021808357,3.2313138e-10,1.4267108e-06
670,0.00023440576,0.00025468404,4.0660143e-05,0.0020577947,0.00047107192,7.749789e-05,0.013443126,0.011556891,1.3991127e-05,5.017092e-08,5.2724904e-06,2.6141297e-06,0.00027367464,0.00032031402,0.003371804,0.00032962885,0.0020536464,6.2019335e-06,0.01785239,1.6936792e-05,2.6804232e-06,0.00022281261,1.3517308e-05,0.0010851109,0.00028085752,0.0034859271,9.695406e-05,5.4450206e-06,0.31643784,0.005506784,0.0005753908,0.00040645665,8.405219e-05,1.243915e-05,0.025299346,0.003955485,4.7047988e-07,3.7146585e-06,0.004708572,0.0017715985,3.8307857e-07,0.0002579917,0.00063842785,0.00022315147,4.0446293e-06,6.0334605e-06,0.0024929175,3.4867666e-05,0.008339613,0.00030150684,0.0025159605,1.4455352e-07,1.7926182e-05,0.016355766,0.0014220093,0.015986765,0.0063145244,0.0025852213,0.00035333962,0.00016441663,4.914426e-06,0.00067104696,0.00040103262,2.9449715e-05,0.0001793864,6.843187e-06,5.930794e-05,0.0058085853,0.0027687566,1.7446615e-05,0.0046295263,0.008004152,0.00039144323,1.5007862e-08,0.0012142905,0.0007549973,1.2326373e-05,0.0041852333,8.680635e-05,0.068232365,9.5283045e-05,0.00031057422,8.7880864e-05,1.9223972e-07,0.00029769822,0.0030426811,0.08495,0.00557568,6.1652914e-05,0.00029671934,0.07363825,0.12632807,0.13033794,0.0010736397,0.00019296032,0.0013597555,0.0005235128,4.896291e-09,1.6478254e-05
674,0.009334481,0.0004602128,0.007361086,0.0013402704,0.07278588,0.008944249,0.00315282,0.0067276135,0.011046472,0.008613889,0.020107541,0.042735517,0.017722076,0.0068986104,0.0011765733,0.029457439,0.0002537953,0.005867966,0.001994491,0.009001444,0.00080377667,0.0067404527,0.048119336,2.5228981e-05,0.0074231722,0.0009154213,0.014112936,0.0014226914,0.00024912355,0.014117645,0.019385114,0.00080378045,0.009152798,0.0023414015,0.0010211383,0.013522501,0.06901657,0.0041901646,0.012123197,0.004608526,0.031759307,0.00052340666,0.0022608808,0.0011596436,0.0015031433,0.027278408,0.01775306,0.08723062,5.329707e-06,0.00421691,8.028335e-05,0.0037501457,2.7907112e-07,0.011517256,0.0007549648,0.006121556,0.0013603307,0.008567898,0.0035720211,0.001995713,0.007346434,0.009987343,0.00040992565,0.0017141246,0.0021265564,0.0010887784,0.0016508235,0.030111063,0.0026860973,0.010491997,0.05535762,0.04328554,0.009877513,0.009437442,2.5248984e-05,0.0011998786,0.001076856,0.0070258696,0.0013773119,0.0029197992,0.0013310998,0.0010938073,0.00068168325,0.00044183078,0.008426498,0.00019932042,0.0002611531,0.00020264924,0.0015272023,0.0052987686,0.000614363,0.005444249,0.013782771,0.00021471728,0.010076197,0.00057138456,0.034871276,0.005246448,0.0040298193
679,0.0007819879,0.0030476514,0.000482059,0.001390245,0.00434296,3.0083017e-06,0.03357822,0.017005121,0.0007714794,9.330161e-07,7.925046e-05,0.0001103495,0.00032941136,9.701065e-05,4.714859e-05,0.008650049,0.27197415,0.00018229299,1.1562875e-06,0.00015473942,6.93741e-05,4.211803e-05,0.00012317975,0.023254514,0.0016197009,0.047085132,4.6372228e-05,3.0537953e-07,0.0126638925,0.13721554,0.0013500443,0.0017526901,1.9513673e-05,0.006428921,0.00014965226,0.00025003107,2.6927097e-05,1.0898688e-07,3.4080484e-05,0.024667278,2.2369898e-08,0.0001337101,3.7193124e-06,0.00018510375,9.9657955e-05,3.0904719e-06,0.00028666985,3.6696958e-05,0.05203009,1.9546434e-05,0.0028034179,1.0502554e-08,0.014201489,0.004594352,0.019608872,0.009576596,8.4660036e-07,4.7957274e-06,0.0023873302,2.7665255e-05,0.00013967082,0.020564044,6.5863234e-05,0.0002664588,0.0009608178,1.32152564e-08,0.00081019494,0.024576183,3.2116857e-06,4.5288753e-06,0.00034663672,0.019426605,3.0959218e-05,6.668124e-07,0.033758037,0.034248553,0.00046196417,0.00011437288,9.694114e-06,0.0015807252,9.957303e-05,0.00027484147,5.91531e-05,5.7022487e-07,0.024034537,0.07240812,0.00042700605,0.015616232,1.2626784e-05,0.00023249962,0.00021259887,0.032341525,0.003061691,0.00053186936,0.00070406834,0.0066053485,9.263196e-05,3.0945208e-10,8.366087e-05
68,2.1736867e-05,0.0089205755,2.3702543e-05,5.6631584e-06,0.005661734,3.546695e-05,0.013581994,0.06782966,7.7584205e-05,2.8646593e-07,0.00011997765,1.2884128e-06,9.459066e-06,3.270112e-05,4.5678153e-06,0.00032299358,0.5014184,0.00024943493,1.1464911e-06,5.2369836e-05,2.649612e-05,0.00024325837,6.504846e-05,0.0064489213,0.00015195597,0.03883368,0.00010665601,8.9165e-07,0.0011303168,0.047523327,6.381187e-06,0.0006687045,2.2517856e-06,0.15826018,0.0086135315,2.858917e-05,1.3718634e-05,5.932585e-08,2.6615232e-06,0.00023472034,4.279179e-11,6.774143e-05,2.5361885e-07,0.00010818012,7.346278e-06,1.448571e-06,0.0003083355,2.7818024e-07,0.03616303,1.1374753e-05,0.0035898616,2.600783e-09,1.6672195e-05,0.0024739425,0.0012840331,0.0075915377,5.19108e-06,0.00036489157,0.010393678,6.180764e-05,0.0031361373,0.010160285,3.5642675e-08,0.00010447764,1.2871208e-06,2.3310175e-11,0.00013401512,0.0040720166,0.001218815,1.9531841e-08,0.0001183844,0.0058115926,1.742295e-06,4.2990322e-08,2.2746706e-06,1.1547963e-05,5.1674015e-06,0.00022680488,6.242772e-08,0.00047193895,8.480367e-07,0.018067295,5.6593337e-05,1.6320584e-08,0.0019952038,0.020315565,2.9951425e-05,0.00083896413,1.0842847e-05,0.0012751821,0.00033081294,0.007147703,0.00020804985,0.00014211223,0.00047519017,0.00018705668,2.1192285e-05,5.473307e-12,0.00023900239
683,0.0013759264,0.0011361169,0.000311732,0.0015106339,0.013488336,1.2459383e-06,0.02827627,0.014890478,0.0031828943,6.6073696e-08,1.3488369e-05,0.00018074231,0.002410198,0.0030621702,0.021803461,0.0042051487,0.08003002,0.00021157351,9.0168796e-05,0.0002595955,7.226069e-05,0.00027525224,6.4586757e-06,0.0014018143,2.5899139e-05,0.0035103583,0.00034643413,0.00015166358,0.0003577546,0.0076559028,0.028006842,0.063002706,0.031479165,0.00033253914,0.004025582,0.017787987,2.1411952e-06,0.00014335582,0.004989168,0.0046317726,1.116447e-06,0.00059314823,0.025946185,0.005636977,0.001201941,1.0943088e-05,0.013569001,0.00013298579,0.015370994,0.012912731,0.0005448339,3.7954192e-06,0.007114847,0.09048734,0.00069743156,0.011752935,3.188013e-05,0.0009273763,0.002094407,0.000117539545,0.0008068039,0.0025393881,0.0052617844,0.0036279524,0.020418681,5.9997725e-05,0.0011319789,0.0014042818,0.00093571836,0.00051320344,0.0010750924,0.010515098,0.016065273,6.825573e-08,0.14744605,0.00071396295,0.0016487886,0.001519196,0.06782326,0.0036064526,0.008364169,0.00018738635,0.016051315,0.00013829712,0.0033949348,0.0042017833,0.002808498,0.05500531,0.0011167198,0.0015334191,0.002171012,0.016887031,0.0010191333,0.03265383,0.013952134,0.0009171369,0.01581619,2.7351101e-09,0.0028748745
686,5.8595427e-15,0.068074055,1.4045448e-06,1.5230905e-11,1.3100564e-06,0.0009628522,4.6037568e-10,0.059832368,6.3577095e-11,9.023848e-05,0.0014102808,0.002436108,5.582619e-10,0.00013253436,1.813731e-11,6.49704e-06,0.0027625195,9.066006e-06,6.1289023e-07,4.861475e-08,2.262231e-09,0.0622214,6.570053e-06,4.7011694e-05,3.3589265e-06,6.462829e-06,0.00024421012,2.0963394e-06,8.920999e-10,0.5157039,1.9752013e-13,6.6789687e-07,0.015321944,0.0027126838,8.094472e-09,5.8906404e-05,0.0006556417,6.438111e-12,0.00068139716,8.826939e-11,6.9844677e-15,0.07576788,3.778668e-12,0.00011110356,1.2392581e-08,0.00014942822,5.911894e-06,1.8061416e-09,6.383615e-11,0.032459643,2.0933153e-09,9.709144e-09,7.339767e-14,0.00086531753,2.5332415e-08,0.00063628267,1.014496e-08,5.7694044e-05,0.057655387,6.7303354e-06,0.00020781042,0.00269067,3.2746588e-08,0.00063550303,2.306825e-11,2.9259207e-16,0.08272666,4.1719322e-06,8.017924e-06,8.680655e-13,1.5418826e-05,1.7796135e-06,5.5955123e-12,8.436525e-06,1.4973758e-12,3.159323e-07,9.556439e-05,5.410847e-07,1.367814e-13,5.09187e-07,0.003659316,1.310194e-06,0.0039488347,5.834601e-09,6.7223526e-05,6.464638e-05,3.9111136e-08,0.0029009148,2.1961694e-10,2.0091558e-05,9.061287e-06,0.0011645808,1.1266585e-06,2.3152532e-11,3.269831e-06,3.1517452e-11,0.0006486491,3.709931e-12,1.3886997e-05
687,4.7853373e-05,2.9426075e-05,0.00019590135,0.00042798786,0.18538126,2.6125072e-08,0.0076309317,0.0003897859,0.0043827714,1.10754e-07,5.0093e-06,3.648208e-07,0.00010040829,3.1643012e-06,2.40563e-08,4.6177658e-05,3.0495603e-06,2.3593408e-05,2.2345992e-05,2.5894156e-05,0.00014595436,5.89755e-07,1.3406617e-05,0.004125551,0.00018569408,0.0005004716,0.0001693499,5.125452e-06,5.4124644e-07,0.0008261063,7.087171e-05,0.0009647082,6.147467e-05,3.5702578e-06,0.00011111811,0.0038583395,0.00018902106,7.889487e-06,4.2590195e-06,0.025075827,1.5304923e-07,5.0348774e-07,5.0559647e-06,8.96867e-06,0.00016825956,2.9037525e-05,0.0048303795,2.6372887e-05,0.00031157114,9.39052e-08,0.0011179524,2.59629e-07,0.00022754188,1.511279e-05,0.00042291998,0.0005032821,8.461666e-08,1.886399e-06,0.0002664642,2.979076e-06,0.00020668616,3.0852145e-05,1.444171e-07,0.0016500381,1.0301703e-05,9.693019e-13,7.6297925e-05,2.9619896e-05,9.332508e-06,3.0893832e-09,0.0010168594,0.0010285267,2.7558574e-06,1.5239008e-05,3.0960524e-07,4.7021882e-07,3.87516e-06,1.1455892e-06,8.477688e-09,0.0013413556,1.1079556e-08,0.0009119951,3.6825488e-05,5.7763565e-08,0.17919792,1.7079596e-05,0.0011435574,0.040799007,0.0003737034,0.0045676865,0.0011684062,0.00017403318,0.001061553,5.8113074e-09,0.5213687,5.0722523e-05,6.1388105e-06,2.7551886e-07,0.00072368124
688,0.09766343,0.00028578308,0.001157757,0.08372286,0.008259172,2.1581e-05,0.0038223148,0.13536301,0.00070826284,1.941111e-05,4.147408e-05,0.00072243495,0.0025510134,0.0021810124,0.0005407066,0.004493693,0.006777839,5.4852135e-05,0.00022351473,0.00874791,0.00017178703,0.0017295327,0.0021800806,2.2833825e-05,0.00035259625,0.014680132,0.00019436648,6.6721975e-07,0.0007063839,0.02222854,0.046935134,0.015368618,0.0033288484,0.0018135792,0.0017047343,0.0024543505,0.000119868826,0.0020870932,0.0011557052,0.013863051,0.0005912443,7.870532e-05,0.015849696,0.00049831974,0.0006772858,5.841037e-05,0.02238637,0.00028893483,0.00106611,0.0005871778,4.3592652e-05,8.212452e-06,6.0856823e-05,0.0656424,0.0022596328,0.03859848,0.0011292951,8.224463e-05,1.0424132e-05,1.4675001e-05,1.1317964e-05,0.011549324,0.00036205968,0.00010581621,0.006140188,0.0067927158,0.00017019566,0.0023237201,0.0007515134,0.004969157,0.0012249041,0.026062503,0.015705954,6.290451e-06,0.008901299,0.08038647,0.0001187247,0.00012983313,0.0018114953,0.027317908,0.00813477,0.00010746786,0.002747854,9.443336e-06,0.0015946405,0.0007629841,7.515119e-05,0.012684348,0.0013827601,0.0016066891,0.010184789,0.066136025,0.002077811,0.042074658,0.0020719664,0.011464099,0.0034388057,1.8592391e-06,0.00021449261
690,0.1221537,0.0009042715,0.0044409363,0.009040322,0.024389822,0.00027785086,0.003652191,0.007418286,0.011561644,0.00034185007,0.0011958055,0.027162602,0.033666562,0.003983581,0.0036824464,0.10525289,0.0021336023,0.00056235347,0.0002503866,0.03345822,0.0010441336,0.0101859905,0.025259834,0.00015237842,0.005425059,0.011439725,0.0026603888,2.2748432e-05,0.00038516993,0.009618233,0.12026215,0.00087518874,0.0034188882,0.003012554,0.004636539,0.0030752858,0.007828173,0.003255486,0.00069646887,0.01349374,0.006581642,9.13822e-05,0.018833045,0.00020608542,0.001457222,0.0010433861,0.010108194,0.020420855,0.00014266287,0.0018121055,0.00011931,5.317697e-05,5.801871e-06,0.046075135,0.0017026761,0.0024521055,0.0024131115,0.002856248,0.00060431234,0.00026414977,0.0006539588,0.022781879,0.0005254752,0.00038687311,0.007142936,0.0068693305,0.0007447402,0.025386265,0.0032856439,0.0023233693,0.007863628,0.04287769,0.0051028477,0.00023143431,0.0034444781,0.008195652,9.7680175e-05,0.0075044604,0.0018935527,0.03266845,0.009781964,0.0011217158,0.0029506786,0.00019861698,0.0110957455,0.00073956326,3.353262e-05,0.0010541831,0.0036770105,0.006652795,0.0006072665,0.0046991594,0.0013380265,0.0022619604,0.00258026,0.0047209878,0.02440373,0.00017240434,0.0024099594
