id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
638,0.013578223,0.011449573,0.0073355,0.0040231645,0.00860583,0.011327087,0.0076540844,0.012040462,0.008578531,0.0033498495,0.0090287095,0.0070646615,0.0068418714,0.015958568,0.00749916,0.008305019,0.026650231,0.003491598,0.0074026813,0.009031364,0.009093822,0.009006584,0.02160685,0.0072362926,0.032782264,0.012140939,0.0060893875,0.004367885,0.0058541354,0.013705865,0.005448094,0.0144171845,0.011380754,0.008216698,0.005309453,0.011309336,0.009880881,0.0066362456,0.030216595,0.0053718467,0.0036244807,0.004132032,0.011446041,0.0049186563,0.0042137248,0.0076024113,0.021270992,0.006930246,0.005224722,0.028927632,0.006305835,0.006683478,0.0034128022,0.018443353,0.004514884,0.016425772,0.008610987,0.008283219,0.011015001,0.011732003,0.009902452,0.011286463,0.007955733,0.021131042,0.0065079597,0.0024422412,0.0028515058,0.018413136,0.010669386,0.010760406,0.024362333,0.010002391,0.002418151,0.010277309,0.0055262847,0.009425861,0.0051984526,0.010476802,0.006370343,0.012316004,0.012735523,0.020886764,0.0065346346,0.0016548504,0.01765711,0.00608439,0.0058795447,0.010187242,0.007887122,0.003064858,0.0069880984,0.02227475,0.010709577,0.006666345,0.013843385,0.002923649,0.013679318,0.012517622,0.006525467
639,0.0131890075,0.012046011,0.0068883128,0.010360957,0.014288298,0.013854772,0.00908896,0.015366224,0.015255497,0.0046403096,0.0070191906,0.004919267,0.0117082335,0.008167057,0.013359012,0.0057604895,0.011099111,0.0053062355,0.011120058,0.008946369,0.0104764635,0.0076441444,0.017044727,0.018740525,0.020949742,0.007983226,0.004362586,0.0050320635,0.009637771,0.012688998,0.009626363,0.015866797,0.008835176,0.0069017173,0.008957733,0.009412385,0.0072895144,0.005368513,0.008349216,0.0075569,0.0038417,0.0063487603,0.010467254,0.008831356,0.010265539,0.006306261,0.008884409,0.00971312,0.0069572027,0.01046349,0.015214121,0.0074263806,0.005701312,0.007810033,0.0051866975,0.010950682,0.009041127,0.017224422,0.0065296767,0.00980349,0.008974202,0.013145927,0.011883926,0.015118894,0.010225867,0.0029526835,0.0058879103,0.009896778,0.009019899,0.0077486187,0.011793479,0.012064706,0.00606547,0.0078597665,0.017343843,0.0074975183,0.00523583,0.013704919,0.006137661,0.008891644,0.0077348766,0.019440489,0.0068370136,0.004380018,0.020672653,0.008874838,0.011820432,0.015791643,0.014765991,0.008000104,0.023246072,0.009186895,0.014931915,0.012828808,0.014661181,0.007171809,0.008234766,0.0103924805,0.0075034783
640,0.01094456,0.012306551,0.009390417,0.010360134,0.011942875,0.009549359,0.010969908,0.010724294,0.009376336,0.0064479588,0.007482146,0.005650687,0.011887849,0.008304794,0.009546368,0.007649895,0.011906372,0.0062017194,0.008289363,0.008761207,0.009605372,0.009106033,0.012179804,0.014464906,0.01093276,0.01068232,0.0069048638,0.0076653254,0.008852506,0.012853129,0.0110749025,0.01395412,0.0112690255,0.009124932,0.013177951,0.008043645,0.0068531223,0.006710327,0.00998668,0.013857347,0.004388742,0.0060481858,0.009763193,0.009195411,0.012304437,0.00766952,0.010791743,0.00954254,0.013272772,0.008971117,0.011046022,0.0056078155,0.009734274,0.012104434,0.008526858,0.012456485,0.01110034,0.012367434,0.00812362,0.009981491,0.0073925857,0.01144586,0.012697771,0.010539592,0.010745763,0.003883687,0.006827383,0.010251357,0.009883459,0.009537907,0.013964292,0.012568967,0.008294341,0.007189629,0.013865482,0.011429529,0.006414595,0.011850446,0.00730233,0.0094734,0.009393229,0.011137799,0.010405197,0.0059030666,0.012935651,0.013183843,0.012823348,0.013763691,0.009439933,0.009525239,0.019361496,0.010154956,0.012682617,0.01802866,0.01523853,0.0098921945,0.008726814,0.005805262,0.008051793
643,0.014262264,0.010090654,0.008913975,0.0041240174,0.009340378,0.012576166,0.0076663126,0.012441373,0.009742392,0.0036533515,0.009542136,0.008424628,0.00750054,0.015293475,0.009709183,0.0072550057,0.020745322,0.0040074177,0.009301508,0.010223393,0.0084224865,0.008183188,0.019992433,0.007006845,0.029313885,0.010282262,0.0064250734,0.0055835084,0.0063095344,0.013638908,0.0059670727,0.012150195,0.012660855,0.0067136744,0.005965393,0.0114536155,0.010835406,0.0072755306,0.029852854,0.005740934,0.0039142203,0.0054223128,0.01022455,0.0060834065,0.004703981,0.007681171,0.01605647,0.008544448,0.0059346976,0.021546299,0.0075848056,0.009738382,0.0037109458,0.01838143,0.004786171,0.017942872,0.0067829867,0.008618831,0.009919156,0.011742967,0.009179025,0.012161335,0.008497258,0.021070601,0.008118924,0.0028096624,0.0046618003,0.015932078,0.009988458,0.010081276,0.019100625,0.0096505545,0.0034320098,0.011893623,0.0076473737,0.008804719,0.0066670706,0.012049014,0.0073311883,0.011713085,0.01313355,0.018530603,0.0077220006,0.003060322,0.013966685,0.0051605497,0.006400185,0.010275668,0.008990261,0.0035251086,0.009457139,0.02077625,0.013400902,0.0073420918,0.0114164995,0.0029954074,0.012642586,0.0155209,0.0069863074
644,0.012332522,0.010630342,0.008128229,0.010148893,0.013506553,0.01218664,0.0103992745,0.012704475,0.013466903,0.0067749447,0.007851826,0.0078137,0.011318824,0.00921964,0.012508996,0.008378708,0.010052472,0.0069322577,0.011441483,0.010402474,0.009686193,0.009355228,0.015001452,0.0116204005,0.015657574,0.009034989,0.006867056,0.0069695823,0.010477715,0.010672604,0.010305153,0.012607149,0.009800726,0.007976344,0.007980422,0.0098373545,0.008942087,0.0077241333,0.009845505,0.008847453,0.0063323197,0.007703751,0.011497499,0.008613544,0.009315665,0.008105836,0.009781605,0.010566283,0.007529338,0.010817373,0.012005565,0.00960436,0.006469997,0.008925025,0.006602361,0.010351719,0.010338567,0.013757769,0.008110973,0.0100611765,0.0097215185,0.010305694,0.01076456,0.013791669,0.010223328,0.0056423596,0.007057836,0.01054943,0.00991848,0.011231315,0.01158928,0.011872883,0.008126377,0.0092466995,0.012687495,0.0098539,0.007522514,0.012161619,0.008115267,0.010072746,0.009199262,0.01509714,0.007086756,0.0071676103,0.015728114,0.008445829,0.011227078,0.011977912,0.013999091,0.008368027,0.015282747,0.010583873,0.012285577,0.011136782,0.011983666,0.0077714133,0.010194003,0.011508309,0.008602756
648,0.01137497,0.011261394,0.010228851,0.00953668,0.012287121,0.008976123,0.010147286,0.00989045,0.010546712,0.008216597,0.0076954076,0.0086188335,0.011702069,0.009329268,0.009740626,0.0097427135,0.01065945,0.0077090343,0.009375513,0.010571263,0.008782504,0.010302145,0.013100865,0.009274828,0.01030891,0.010317924,0.009042006,0.008375585,0.00965489,0.010340757,0.011454653,0.011158475,0.011156544,0.010169262,0.008679263,0.009065106,0.008618168,0.008775061,0.011742305,0.011605282,0.007136352,0.007461707,0.011162888,0.008819836,0.009377492,0.009449197,0.010828195,0.011301683,0.010716069,0.010223795,0.008874391,0.008057693,0.009274635,0.011291468,0.009237078,0.011785911,0.011419768,0.011185241,0.0095743565,0.010227149,0.009391373,0.009996862,0.010695344,0.011999191,0.010460283,0.006251661,0.0072863842,0.011107467,0.010244858,0.012525672,0.012608731,0.0121417595,0.009629938,0.00865857,0.011048908,0.0130208125,0.008005672,0.011382522,0.009165255,0.011000782,0.010567177,0.010793212,0.009223471,0.0084682945,0.012439939,0.010522867,0.010634135,0.01084296,0.01095359,0.007981558,0.012421537,0.011074457,0.010171772,0.01250079,0.011731743,0.008677423,0.010739146,0.008016068,0.008678034
65,0.01129481,0.011876188,0.008453774,0.010706285,0.011617078,0.010829788,0.010687983,0.010963385,0.00942397,0.006337981,0.0078825345,0.0056252065,0.011576769,0.008577206,0.009938735,0.007381191,0.01247303,0.005963854,0.009042727,0.008934349,0.010909961,0.008895011,0.011675247,0.016501578,0.012128186,0.010380737,0.006430652,0.007471184,0.009376048,0.012892019,0.010387309,0.015319096,0.011087788,0.008962347,0.01339815,0.008384631,0.006930091,0.0067753745,0.009153498,0.012183542,0.004273233,0.006172386,0.010074882,0.009362836,0.012170633,0.0075071645,0.010458555,0.008933683,0.0122888135,0.009126869,0.012316978,0.005785364,0.009499933,0.011344939,0.007587528,0.011590994,0.010554634,0.0135288965,0.007936867,0.00989552,0.0074785445,0.01216706,0.012372164,0.010720923,0.009975326,0.0039452515,0.007339715,0.01018055,0.010497281,0.008511367,0.013516607,0.012340679,0.00816008,0.00728445,0.014037272,0.010285673,0.0065485328,0.011539334,0.007216362,0.009336185,0.009422629,0.011564106,0.010358472,0.0052800947,0.0136990445,0.012657879,0.013312413,0.014503644,0.009653449,0.009828726,0.019619495,0.009492927,0.01349859,0.017057683,0.015334169,0.0096608875,0.008364962,0.0059584,0.0080390945
650,0.013008487,0.010971835,0.007485931,0.008645714,0.014878428,0.015048615,0.009984353,0.014709957,0.016752956,0.005609089,0.007845129,0.006738193,0.010955444,0.008576584,0.015337655,0.006437157,0.008775369,0.005565228,0.012296224,0.010270757,0.009371111,0.008099249,0.016471846,0.01234792,0.023987528,0.006661044,0.0059387307,0.0061442787,0.00974521,0.011438129,0.009630781,0.012602077,0.008341296,0.0056994813,0.00654921,0.010615436,0.009686728,0.0064833704,0.0096014505,0.0070139826,0.004828184,0.0076173367,0.009842057,0.008522933,0.008208269,0.0069882474,0.008705376,0.010447387,0.0054224003,0.012199157,0.012567128,0.012347347,0.0044078957,0.0077042016,0.0050864574,0.010243462,0.00948725,0.015046796,0.0077811703,0.011598989,0.0104843,0.011466362,0.010322742,0.01742087,0.011422272,0.0044523864,0.006123736,0.0105036665,0.009485424,0.010822851,0.0116972895,0.011603987,0.006459007,0.011052228,0.013551637,0.007633948,0.00646141,0.013814145,0.0064649656,0.00949714,0.0077688834,0.020568797,0.006062752,0.006626798,0.018907055,0.0062388745,0.0104108555,0.011029355,0.015731849,0.0076305815,0.017744249,0.010366212,0.014605796,0.009565464,0.0116990935,0.006172291,0.0097634,0.015369593,0.007623662
653,0.011800024,0.010626606,0.008481818,0.010414553,0.0124394195,0.011242918,0.010538443,0.011689323,0.012085286,0.0074885287,0.008142761,0.008199646,0.011341978,0.009455176,0.012060464,0.009024251,0.010357365,0.0074985684,0.011037159,0.010035442,0.009906877,0.009742494,0.012848189,0.011344927,0.013808911,0.009649743,0.0077445824,0.007826573,0.010452581,0.010706188,0.01047082,0.012641455,0.010204827,0.00871878,0.009002163,0.009691851,0.009047283,0.00835615,0.009839964,0.009625222,0.0069945045,0.007900076,0.011360001,0.009111827,0.009703508,0.008656394,0.009726885,0.009947649,0.008624521,0.010459766,0.01157471,0.009124177,0.007474488,0.009717629,0.007451116,0.010597744,0.010554531,0.012482796,0.008633991,0.009998962,0.00937544,0.010274413,0.011032674,0.012142436,0.0101507865,0.0066534365,0.0077750417,0.010468416,0.010415748,0.011263767,0.011641307,0.011636067,0.008550512,0.008919566,0.011878114,0.010249881,0.0080429595,0.011713455,0.008653203,0.010189302,0.009649142,0.013342971,0.007947157,0.007635949,0.013540985,0.009284683,0.0111547485,0.011434784,0.0124945715,0.009064694,0.01414524,0.010482793,0.011701296,0.011772293,0.011639905,0.008839799,0.009909826,0.010301408,0.008946659
655,0.010838524,0.011363128,0.011837509,0.008923192,0.012499373,0.0070394482,0.010349219,0.009341983,0.010741228,0.008553587,0.007460992,0.007743915,0.010648176,0.008846461,0.0077423854,0.009396677,0.01059559,0.008771409,0.008024624,0.009906171,0.008554843,0.01128959,0.012644844,0.0085153105,0.008525403,0.009331653,0.011753013,0.009179761,0.009999427,0.010063447,0.010739881,0.009652951,0.01082541,0.010307654,0.007947109,0.008229828,0.007526291,0.009740418,0.013402991,0.013709431,0.00690071,0.0071402513,0.009718648,0.0074709305,0.009459799,0.009383793,0.011361359,0.014227022,0.011596282,0.0101570105,0.0070654885,0.008175398,0.010259231,0.011197261,0.01000686,0.01241922,0.011427669,0.0100951195,0.011670656,0.011431649,0.011069792,0.009917558,0.011279176,0.012940005,0.010353785,0.0052776625,0.006760433,0.010579619,0.010123687,0.014125759,0.011469705,0.012451502,0.009676769,0.00784621,0.011028131,0.016929647,0.007876541,0.012754177,0.008339575,0.010868375,0.012917086,0.010995971,0.009765215,0.007948716,0.010237341,0.011624999,0.010173138,0.009515237,0.011683727,0.0076761446,0.012074972,0.0107537825,0.010834542,0.011281533,0.013172546,0.0071721463,0.010914252,0.006993456,0.008869892
658,0.012548424,0.013801779,0.008818598,0.008541881,0.011577054,0.0086903935,0.008997482,0.01055711,0.009820663,0.0067159147,0.008875575,0.0058157127,0.0113251535,0.010314936,0.00720625,0.007081739,0.014428303,0.004686831,0.008053616,0.010712981,0.011407026,0.010223506,0.017501984,0.01175899,0.012798367,0.01102799,0.0065221046,0.0060019917,0.008807991,0.014311595,0.010039615,0.012306142,0.011007957,0.010662747,0.009690546,0.008261336,0.0074324515,0.006934558,0.011554682,0.014077244,0.0042148926,0.0057444097,0.008132621,0.007591373,0.010113074,0.0074281357,0.012830495,0.010008924,0.01062765,0.012314221,0.00955864,0.005792708,0.007411752,0.009998235,0.008062129,0.014586509,0.012645379,0.0141089745,0.009159386,0.010217311,0.010312885,0.012997596,0.0103490455,0.01469761,0.010046084,0.0029788276,0.0062101325,0.010070289,0.01070758,0.010059462,0.017351778,0.013416516,0.0061885994,0.008579513,0.011173429,0.011410142,0.006640415,0.013646522,0.005859402,0.009238319,0.0105811395,0.014046122,0.011191939,0.004735166,0.015513434,0.012800802,0.009538604,0.014152603,0.009066868,0.007890715,0.013373261,0.012171872,0.011145726,0.013100246,0.014557485,0.007355001,0.0103215715,0.0066745384,0.008402688
659,0.009877947,0.012431641,0.012175146,0.008995049,0.012324876,0.0069010407,0.011358157,0.0099920295,0.009328422,0.0063410993,0.0062267813,0.0057727117,0.011638586,0.008064006,0.007716943,0.008665522,0.011849661,0.0069590383,0.0071332,0.009249307,0.008011358,0.009809218,0.013952124,0.010669353,0.008480896,0.010772085,0.00896651,0.008006862,0.0087725995,0.011358634,0.011685229,0.01146923,0.011658341,0.0096963765,0.01063618,0.0076170396,0.0061088135,0.0069315545,0.012662841,0.016737612,0.0043090363,0.0057640644,0.009764478,0.007804373,0.0115764635,0.00856996,0.012244302,0.012056929,0.015101,0.008546796,0.0076440726,0.005657711,0.010221793,0.013711165,0.009725315,0.012870022,0.0108636515,0.010553466,0.0099162925,0.010686662,0.0085073225,0.010000704,0.0126307495,0.01228776,0.0113333585,0.0031333072,0.0056336946,0.011726354,0.008504427,0.012630393,0.014802805,0.013152699,0.008584193,0.0070915455,0.013702766,0.014966901,0.0060149487,0.01347148,0.0073964386,0.011057178,0.01070272,0.010665776,0.010421114,0.006425922,0.012632153,0.014105323,0.0111861015,0.011439841,0.00969559,0.0074138334,0.017492017,0.012331263,0.011231901,0.016191086,0.015597891,0.008244308,0.009825942,0.0054436917,0.007732855
665,0.0116063235,0.010388685,0.008741519,0.010393912,0.011872935,0.010565239,0.010571233,0.010668385,0.01094784,0.0078058145,0.008174784,0.008692434,0.011288522,0.009752078,0.011275584,0.009776734,0.010568357,0.0076118973,0.010501922,0.010115078,0.009631459,0.010121591,0.01248042,0.010593386,0.011901652,0.010419219,0.008090874,0.008364407,0.010242858,0.010657545,0.010514945,0.012313993,0.010810913,0.009477953,0.009507193,0.009452598,0.0089533,0.009007307,0.010568051,0.010363804,0.0072766435,0.007971332,0.011986458,0.009155037,0.00950401,0.0089944415,0.010187852,0.009916673,0.0094962055,0.010149313,0.010829836,0.008449994,0.008291615,0.01060712,0.00818791,0.010688441,0.010673481,0.011693588,0.008899467,0.009764342,0.00906075,0.009916208,0.010980316,0.011279503,0.010089111,0.0072046863,0.008041144,0.010739501,0.01047325,0.011390473,0.011989433,0.011662863,0.00910756,0.008722238,0.011180821,0.010819357,0.0083938865,0.011116645,0.009222561,0.010421614,0.010255297,0.011812617,0.008529669,0.007972742,0.012492831,0.009734648,0.0111111095,0.011451864,0.011540886,0.008996749,0.01307109,0.0108121345,0.011026531,0.012297626,0.011391644,0.009349764,0.010347676,0.009516077,0.008960618
666,0.010896087,0.010960449,0.010936715,0.009228758,0.012628186,0.007993703,0.0103997,0.009322704,0.010483618,0.008691057,0.007820126,0.008315897,0.01116194,0.009047494,0.008478882,0.009413859,0.010942678,0.008339074,0.008615147,0.010653479,0.008852901,0.010861853,0.012722082,0.008793202,0.009573066,0.009688209,0.010534193,0.008851212,0.009860139,0.010332528,0.011365734,0.010431658,0.010583306,0.010199471,0.008117753,0.009000082,0.008149113,0.009534018,0.012768549,0.0126657,0.007374001,0.0072957105,0.010228148,0.007964776,0.009369844,0.009735825,0.011079494,0.012934639,0.011070952,0.010374238,0.007706438,0.008535232,0.009746617,0.011096022,0.009594636,0.012275766,0.0117848255,0.0107918335,0.010920127,0.011091757,0.01039005,0.010345648,0.010666579,0.0123585,0.010303978,0.0060679745,0.0072311084,0.010601576,0.010421749,0.013493927,0.011678648,0.012096477,0.009494567,0.008134557,0.010685334,0.0150161935,0.008268238,0.011761262,0.008695199,0.010662633,0.0116329575,0.0105420435,0.009474407,0.00834806,0.011023135,0.010676258,0.010225402,0.009998422,0.011232076,0.007813996,0.011692189,0.011053418,0.010753277,0.011635586,0.012410302,0.007685176,0.010608658,0.007684401,0.00895077
668,0.0139206955,0.013953638,0.008140409,0.008106702,0.01406085,0.009482678,0.0091223,0.011377357,0.0113794245,0.0061702277,0.00700796,0.006116993,0.01214881,0.009211264,0.007760729,0.0063799596,0.013966184,0.004723151,0.008381856,0.010668261,0.010027217,0.008496534,0.02029742,0.0122833075,0.0147064915,0.0103840595,0.0055822083,0.0052796365,0.008800983,0.011774408,0.010466271,0.012693943,0.010259185,0.009506166,0.008393293,0.0075291297,0.0073416256,0.0061798575,0.010572654,0.01310818,0.0038892636,0.0058147907,0.00848147,0.008484065,0.009704042,0.0067247776,0.013404416,0.010501581,0.009417671,0.011633394,0.010932271,0.006502754,0.0064676413,0.007971983,0.0066858595,0.014484957,0.01151938,0.017219393,0.008457926,0.009501515,0.008887382,0.013652333,0.011155062,0.015875816,0.01036445,0.0025749467,0.0056630103,0.010585827,0.009801515,0.009439304,0.018271683,0.012786455,0.00582445,0.009248447,0.013167423,0.010984336,0.006039192,0.013727554,0.005906183,0.008719788,0.00863575,0.017024692,0.00938799,0.004269076,0.019330228,0.011788321,0.01027092,0.016139658,0.010477268,0.00752745,0.015474936,0.011283512,0.012916179,0.0122385435,0.016699918,0.006057671,0.008911827,0.0066667474,0.008662997
670,0.011074259,0.011825083,0.007195921,0.010775276,0.010447572,0.010966598,0.010061532,0.012271559,0.0088649895,0.005225343,0.007875819,0.004819251,0.010845454,0.009454751,0.010099534,0.006683096,0.014564049,0.0047782753,0.009171211,0.008028804,0.011242185,0.008216992,0.0134369,0.020590667,0.013965684,0.010961032,0.005590719,0.005876034,0.010407173,0.012638731,0.009990659,0.017660912,0.010951928,0.00840053,0.01473282,0.008881427,0.0061473926,0.0057328483,0.0093985805,0.011949948,0.003473154,0.0054420927,0.01069285,0.008197884,0.011201567,0.0069731483,0.010056069,0.008238728,0.012856021,0.009571183,0.012676014,0.0046498915,0.008506771,0.01184445,0.0073031513,0.011802527,0.011063821,0.014262516,0.0070235366,0.010175604,0.0065186527,0.012496025,0.011425145,0.010479081,0.009488989,0.0030306485,0.0061210613,0.00932546,0.01169449,0.0076225223,0.016229555,0.013321332,0.0066748266,0.006143254,0.014239678,0.0100851245,0.005351734,0.011293938,0.006694996,0.008972741,0.010026262,0.013615762,0.010100701,0.0036611655,0.015541517,0.013115509,0.013059867,0.016607832,0.009380186,0.008789889,0.021868918,0.011091057,0.014356517,0.017024942,0.015997915,0.009735058,0.00787054,0.005563853,0.007570759
674,0.011024326,0.011319377,0.010304996,0.009334067,0.012580514,0.009140543,0.009861194,0.0097862715,0.010591053,0.008663922,0.00813129,0.008881123,0.011928365,0.009307981,0.009678824,0.009425707,0.010515365,0.0077500334,0.009535052,0.011043826,0.009007369,0.010305313,0.012712282,0.009264272,0.010973898,0.010242195,0.009568401,0.00843012,0.009626104,0.01050912,0.011797333,0.011122573,0.010729473,0.009887654,0.008276316,0.009477946,0.0088938605,0.008930989,0.011913318,0.011565917,0.007417888,0.007685283,0.010323363,0.008969755,0.009411305,0.009268798,0.010505047,0.011227353,0.010504941,0.010703942,0.008816973,0.008677896,0.008934726,0.010816741,0.0092007965,0.011998753,0.011752447,0.011502183,0.009598626,0.010320163,0.009599433,0.010532535,0.010038831,0.011966485,0.010577714,0.00642279,0.007631506,0.010635551,0.010508365,0.01271758,0.01204217,0.01209655,0.009241999,0.008959152,0.0107200155,0.0126453955,0.0082727,0.011361881,0.008878711,0.010273987,0.010080158,0.010991374,0.009220159,0.008910997,0.012512222,0.010229274,0.0103145335,0.010455979,0.010997591,0.008275115,0.011923031,0.011162964,0.010356658,0.011641377,0.011620842,0.008409426,0.010356354,0.008661663,0.009081633
679,0.011080968,0.011903574,0.0077321595,0.01097249,0.010886849,0.010508732,0.010375798,0.011590807,0.009412038,0.0057149623,0.008108994,0.005206881,0.011350815,0.009403843,0.009552187,0.006791051,0.013567259,0.0049954816,0.009244247,0.008444639,0.011197098,0.008577648,0.013700069,0.018354947,0.013137349,0.010538175,0.0056881574,0.006001946,0.009981908,0.01322102,0.010357743,0.016449383,0.010893278,0.008897822,0.013922418,0.008312778,0.006395883,0.0060397177,0.008786295,0.012791409,0.003867745,0.005614342,0.0104431575,0.008078281,0.011400614,0.007340469,0.010086958,0.008762601,0.01257509,0.00910275,0.012449311,0.0051767933,0.0088586975,0.011101601,0.007475906,0.011870389,0.010811594,0.014387066,0.0072248382,0.009906627,0.0072456175,0.012525629,0.011767344,0.010633047,0.009520249,0.0034412493,0.0069025876,0.00931565,0.010903984,0.007766931,0.0149673885,0.013428698,0.0074365567,0.006461216,0.014264512,0.010142743,0.0061433627,0.0117461495,0.0067475145,0.009192458,0.010181666,0.013105287,0.009778166,0.004271353,0.015188246,0.01275406,0.012221773,0.01649041,0.009628835,0.009197963,0.020880884,0.010448651,0.013620381,0.01749642,0.015705654,0.009656228,0.0084540555,0.005845092,0.007898365
